sample,real,imag,amplitude,amplitude_norm
911,224,351,416.39,0.47971
912,116,292,314.2,0.36198
913,152,288,325.65,0.37517
914,196,327,381.24,0.43922
915,165,421,452.18,0.52094
916,73,244,254.69,0.29342
917,62,214,222.8,0.25668
918,93,285,299.79,0.34538
919,124,467,483.18,0.55666
920,92,365,376.42,0.43366
921,41,258,261.24,0.30096
922,81,161,180.23,0.20764
