sample,real,imag,amplitude,amplitude_norm
892,-204,-19,204.88,0.20779
893,-261,-156,304.07,0.30838
894,-124,-105,162.48,0.16479
895,21,151,152.45,0.15462
896,-92,191,212,0.21501
897,-174,135,220.23,0.22336
898,-195,72,207.87,0.21082
899,-90,4,90.09,0.09137
900,-39,-45,59.55,0.06039
901,-28,-152,154.56,0.15675
902,-190,-181,262.41,0.26614
903,-282,-123,307.66,0.31203
904,-71,-24,74.95,0.07601
905,206,58,214.01,0.21705
906,304,92,317.62,0.32213
907,7,152,152.16,0.15432
908,-305,68,312.49,0.31693
909,-116,117,164.76,0.1671
910,6,131,131.14,0.133
911,-12,138,138.52,0.14049
912,-158,-20,159.26,0.16152
913,26,-26,36.77,0.03729
914,102,84,132.14,0.13401
915,-140,201,244.95,0.24843
916,-202,36,205.18,0.2081
917,-236,9,236.17,0.23952
918,-231,22,232.05,0.23534
919,-192,26,193.75,0.1965
920,-123,-12,123.58,0.12534
921,-50,-19,53.49,0.05425
922,-70,74,101.86,0.10331
923,-149,-22,150.62,0.15275
924,-309,-11,309.2,0.31359
925,-272,-2,272.01,0.27587
926,-100,-110,148.66,0.15077
927,-34,-7,34.71,0.03521
