tapsFromFP,real,imag,amplitude,amplitude_norm
57,1512,-886,1752.47,1.83121
58,565,-1406,1515.28,1.58336
59,187,-1964,1972.88,2.06153
60,926,-1932,2142.45,2.23872
61,1906,-1680,2540.72,2.65488
62,1735,-1904,2575.94,2.69168
63,753,-1904,2047.49,2.13949
64,135,-1849,1853.92,1.93722
65,-696,-1452,1610.19,1.68254
66,-749,-1246,1453.79,1.51912
67,-838,-1278,1528.24,1.59691
68,-813,-1109,1375.08,1.43687
69,-101,-560,569.04,0.5946
70,848,-451,960.47,1.00363
71,1371,-760,1567.56,1.63799
72,926,-946,1323.78,1.38326
73,675,-1211,1386.41,1.44871
74,1138,-1420,1819.74,1.9015
75,1483,-1337,1996.71,2.08643
76,1336,-1488,1999.76,2.08961
77,856,-1038,1345.43,1.40588
78,795,-1119,1372.66,1.43433
79,880,-1488,1728.74,1.80642
80,828,-1609,1809.55,1.89086
81,845,-1588,1798.82,1.87965
82,1068,-1567,1896.34,1.98155
83,1362,-1507,2031.28,2.12255
84,1429,-1436,2025.87,2.11689
85,1294,-1533,2006.12,2.09626
86,1303,-1599,2062.67,2.15535
87,1405,-1465,2029.84,2.12104
88,1428,-1151,1834.12,1.91653
89,1154,-825,1418.57,1.48231
90,958,-874,1296.78,1.35505
91,1088,-1226,1639.15,1.7128
92,1449,-1509,2092.05,2.18605
93,1476,-1354,2002.97,2.09297
94,1083,-958,1445.91,1.51088
95,644,-671,930.04,0.97183
96,303,-1017,1061.18,1.10886
97,-739,-1457,1633.7,1.7071
98,-896,-1519,1763.57,1.84281
99,-815,-1423,1639.86,1.71355
100,-860,-957,1286.64,1.34445
101,-367,-116,384.9,0.40219
102,516,316,605.07,0.63226
103,680,-272,732.38,0.76529
104,808,-1173,1424.36,1.48836
105,905,-904,1279.16,1.33663
106,1544,-787,1733,1.81087
107,1965,-775,2112.31,2.20722
108,1360,-934,1649.84,1.72397
109,721,-550,906.83,0.94758
110,560,-531,771.73,0.8064
111,662,-781,1023.82,1.06982
112,853,-991,1307.55,1.3663
113,1019,-1032,1450.31,1.51547
114,1067,-1080,1518.19,1.5864
115,1153,-1125,1610.91,1.68329
116,1153,-1116,1604.64,1.67674
117,1077,-937,1427.55,1.49169
118,1106,-859,1400.4,1.46332
119,1016,-698,1232.66,1.28805
120,928,-530,1068.68,1.1167
121,809,-374,891.27,0.93131
122,824,-579,1007.08,1.05233
123,973,-865,1301.9,1.3604
124,1295,-997,1634.33,1.70776
125,1306,-736,1499.11,1.56647
126,1058,-561,1197.53,1.25134
127,660,-635,915.87,0.95703
128,721,-497,875.7,0.91505
129,1324,385,1378.84,1.44079
130,1542,601,1654.98,1.72934
131,1528,613,1646.38,1.72035
132,1557,473,1627.26,1.70038
133,1693,-511,1768.44,1.8479
134,1115,-1772,2093.61,2.18768
135,1033,-1298,1658.88,1.73342
136,1126,-695,1323.22,1.38267
137,877,-410,968.11,1.0116
138,42,-731,732.21,0.76511
139,-206,-852,876.55,0.91594
140,202,-438,482.34,0.50401
141,377,-317,492.56,0.51469
142,438,-228,493.79,0.51598
143,365,-184,408.76,0.42712
144,292,-234,374.19,0.39101
145,352,-482,596.85,0.62367
146,550,-551,778.52,0.81351
147,547,-428,694.55,0.72575
148,476,-354,593.2,0.61986
149,436,-327,545,0.56949
150,363,-435,566.56,0.59202
151,242,-413,478.68,0.50019
152,213,-271,344.69,0.36018
153,256,-177,311.23,0.32522
154,318,-253,406.37,0.42462
155,377,-369,527.53,0.55124
156,284,-641,701.1,0.7326
157,212,-747,776.5,0.81139
158,266,-585,642.64,0.67151
159,308,-359,473.02,0.49427
160,515,-231,564.43,0.5898
161,215,294,364.23,0.38059
162,25,494,494.63,0.51686
163,45,508,509.99,0.5329
164,148,449,472.76,0.49401
165,395,167,428.85,0.44812
166,106,-382,396.43,0.41425
167,213,-255,332.26,0.34718
168,227,92,244.93,0.25594
169,291,-25,292.07,0.3052
170,311,-514,600.76,0.62776
171,348,-633,722.35,0.75481
172,221,-280,356.71,0.37274
173,3,208,208.02,0.21737
174,-83,266,278.65,0.29117
175,-48,72,86.53,0.09042
176,72,-156,171.81,0.17953
177,276,-266,383.32,0.40054
178,306,-327,447.84,0.46797
