tapsFromFP,real,imag,amplitude,amplitude_norm
58,-125,1422,1427.48,1.65601
59,787,1531,1721.43,1.99702
60,868,1884,2074.34,2.40642
61,-56,2052,2052.76,2.3814
62,-378,2098,2131.78,2.47306
63,250,2011,2026.48,2.3509
64,724,1718,1864.32,2.16279
65,1238,1437,1896.74,2.20039
66,1337,713,1515.24,1.75781
67,1313,720,1497.45,1.73719
68,1398,632,1534.22,1.77984
69,1081,357,1138.42,1.32068
70,74,807,810.39,0.94012
71,-377,1296,1349.72,1.5658
72,-317,1505,1538.02,1.78425
73,89,1416,1418.79,1.64593
74,183,1722,1731.7,2.00893
75,-245,1648,1666.11,1.93284
76,-261,1826,1844.56,2.13986
77,-49,1292,1292.93,1.49992
78,90,1130,1133.58,1.31506
79,217,1495,1510.67,1.75251
80,350,1728,1763.09,2.04535
81,320,1662,1692.53,1.96349
82,220,1802,1815.38,2.10601
83,17,1943,1943.07,2.25415
84,-196,1965,1974.75,2.29089
85,-51,1928,1928.67,2.23744
86,62,1975,1975.97,2.29231
87,-35,1955,1955.31,2.26834
88,-366,1736,1774.16,2.05819
89,-483,1393,1474.36,1.71039
90,-246,1181,1206.35,1.39948
91,14,1398,1398.07,1.62189
92,-26,1821,1821.19,2.11274
93,-286,1975,1995.6,2.31508
94,-221,1668,1682.58,1.95195
95,-33,1145,1145.48,1.32886
96,165,880,895.34,1.03867
97,1013,957,1393.56,1.61666
98,1585,649,1712.72,1.98692
99,1574,820,1774.79,2.05892
100,1443,637,1577.35,1.82987
101,1120,114,1125.79,1.30602
102,69,49,84.63,0.09818
103,-361,378,522.69,0.60637
104,-37,1141,1141.6,1.32436
105,-159,1398,1407.01,1.63227
106,-432,1263,1334.84,1.54854
107,-1028,1390,1728.84,2.00561
108,-626,1495,1620.77,1.88025
109,-119,956,963.38,1.11761
110,-52,710,711.9,0.82587
111,-48,872,873.32,1.01313
112,25,1169,1169.27,1.35646
113,-69,1387,1388.72,1.61104
114,-119,1482,1486.77,1.72479
115,-144,1421,1428.28,1.65693
116,-153,1401,1409.33,1.63495
117,-262,1379,1403.67,1.62839
118,-279,1348,1376.57,1.59695
119,-297,1296,1329.6,1.54245
120,-378,1120,1182.07,1.37131
121,-367,871,945.16,1.09647
122,-192,833,854.84,0.99169
123,-33,1055,1055.52,1.2245
124,-173,1480,1490.08,1.72863
125,-354,1479,1520.78,1.76424
126,-400,1180,1245.95,1.44542
127,-172,893,909.41,1.055
128,29,844,844.5,0.9797
129,-532,693,873.65,1.01352
130,-1212,458,1295.65,1.50307
131,-1355,466,1432.89,1.66229
132,-1335,424,1400.71,1.62496
133,-1156,761,1384,1.60557
134,-309,1826,1851.96,2.14845
135,281,1831,1852.44,2.149
136,-215,1092,1112.96,1.29114
137,-384,674,775.71,0.8999
138,242,581,629.38,0.73014
139,773,765,1087.54,1.26165
140,412,627,750.25,0.87036
141,-8,487,487.07,0.56504
142,-97,459,469.14,0.54424
143,-11,417,417.15,0.48393
144,0,475,475,0.55104
145,129,603,616.64,0.71536
146,191,681,707.28,0.82051
147,35,718,718.85,0.83394
148,-45,669,670.51,0.77786
149,24,617,617.47,0.71632
150,114,569,580.31,0.67321
151,185,515,547.22,0.63483
152,150,400,427.2,0.49559
153,69,400,405.91,0.47089
154,11,443,443.14,0.51408
155,7,532,532.05,0.61722
156,141,551,568.75,0.65981
157,315,640,713.32,0.82752
158,312,694,760.91,0.88272
159,127,563,577.15,0.66954
160,52,510,512.64,0.59471
161,-112,370,386.58,0.44847
162,-132,-257,288.92,0.33517
163,-60,-307,312.81,0.36289
164,-116,-266,290.19,0.33665
165,-237,-111,261.71,0.3036
166,21,436,436.51,0.50639
167,325,370,492.47,0.57131
168,58,66,87.86,0.10193
169,53,170,178.07,0.20658
170,281,532,601.65,0.69797
171,274,896,936.96,1.08696
172,115,598,608.96,0.70645
173,88,48,100.24,0.11629
174,82,-192,208.78,0.2422
175,109,-74,131.75,0.15284
176,157,192,248.02,0.28772
177,166,281,326.37,0.37862
178,147,436,460.11,0.53378
