tapsFromFP,real,imag,amplitude,amplitude_norm
133,892,1322,1594.79,1.85225
134,1933,252,1949.36,2.26406
135,1806,-207,1817.82,2.11129
136,1009,350,1067.98,1.24039
137,644,492,810.43,0.94127
138,585,-262,640.99,0.74447
139,745,-685,1012.05,1.17544
140,532,-198,567.65,0.65929
141,420,107,433.42,0.50339
142,462,207,506.25,0.58798
143,475,140,495.2,0.57515
144,494,67,498.52,0.579
145,609,32,609.84,0.70829
146,724,3,724.01,0.84089
147,672,144,687.26,0.79821
148,638,138,652.75,0.75813
149,735,101,741.91,0.86168
150,687,61,689.7,0.80105
151,599,-11,599.1,0.69582
152,426,7,426.06,0.49484
153,312,73,320.43,0.37216
154,406,112,421.17,0.48916
155,534,106,544.42,0.63231
156,627,-84,632.6,0.73473
157,678,-193,704.93,0.81874
158,651,-164,671.34,0.77972
159,578,-89,584.81,0.67922
160,565,110,575.61,0.66853
161,302,265,401.78,0.46665
162,-261,242,355.93,0.41339
163,-315,254,404.65,0.46998
164,-258,292,389.65,0.45256
165,-33,399,400.36,0.465
166,399,37,400.71,0.4654
167,400,-202,448.11,0.52045
168,55,195,202.61,0.23532
169,147,250,290.02,0.33684
170,497,-156,520.91,0.605
171,811,-151,824.94,0.95812
172,538,26,538.63,0.62558
173,15,123,123.91,0.14392
174,-168,74,183.58,0.21321
175,8,13,15.26,0.01773
176,210,-50,215.87,0.25072
177,381,-23,381.69,0.44331
178,501,70,505.87,0.58753
