tapsFromFP,real,imag,amplitude,amplitude_norm
66,-1151,-641,1317.45,1.53549
67,-1236,-601,1374.37,1.60183
68,-1173,-457,1258.88,1.46723
69,-438,-328,547.2,0.63776
70,374,-719,810.45,0.94459
71,814,-1267,1505.95,1.75519
72,466,-1211,1297.57,1.51231
73,103,-1211,1215.37,1.41652
74,318,-1612,1643.07,1.915
75,674,-1531,1672.79,1.94964
76,443,-1430,1497.05,1.74481
77,180,-1002,1018.04,1.18653
78,57,-1136,1137.43,1.32567
79,-37,-1448,1448.47,1.6882
80,-135,-1596,1601.7,1.86678
81,-57,-1566,1567.04,1.82638
82,249,-1697,1715.17,1.99903
83,494,-1807,1873.31,2.18334
84,472,-1799,1859.89,2.1677
85,308,-1827,1852.78,2.15942
86,280,-1790,1811.77,2.11162
87,476,-1663,1729.78,2.01606
88,713,-1445,1611.33,1.87801
89,629,-1128,1291.52,1.50527
90,355,-957,1020.72,1.18965
91,268,-1288,1315.59,1.53332
92,494,-1780,1847.28,2.153
93,544,-1790,1870.84,2.18046
94,419,-1269,1336.38,1.55756
95,147,-720,734.85,0.85647
96,-168,-783,800.82,0.93336
97,-1197,-727,1400.48,1.63226
98,-1336,-761,1537.54,1.792
99,-1295,-762,1502.55,1.75123
100,-1205,-418,1275.44,1.48653
101,-591,27,591.62,0.68953
102,416,43,418.22,0.48743
103,576,-412,708.18,0.82539
104,342,-1013,1069.17,1.24612
105,477,-1012,1118.78,1.30394
106,863,-1060,1366.88,1.5931
107,1121,-1216,1653.87,1.92759
108,618,-1129,1287.08,1.50009
109,246,-634,680.05,0.7926
110,242,-567,616.48,0.71851
111,187,-836,856.66,0.99844
112,245,-1075,1102.57,1.28504
113,393,-1258,1317.96,1.53608
114,405,-1257,1320.63,1.5392
115,432,-1210,1284.81,1.49744
116,469,-1216,1303.31,1.51901
117,521,-1226,1332.11,1.55258
118,564,-1162,1291.64,1.50541
119,563,-1063,1202.89,1.40197
120,498,-749,899.45,1.04831
121,442,-573,723.67,0.84343
122,352,-711,793.36,0.92467
123,349,-1079,1134.04,1.32172
124,571,-1347,1463.03,1.70516
125,730,-1197,1402.04,1.63408
126,662,-894,1112.42,1.29653
127,328,-713,784.83,0.91472
128,412,-623,746.91,0.87052
129,1193,-236,1216.12,1.41739
130,1476,-161,1484.75,1.73048
131,1474,-187,1485.81,1.73172
132,1415,-210,1430.5,1.66725
133,1203,-923,1516.29,1.76724
134,138,-1888,1893.04,2.20634
135,117,-1431,1435.78,1.6734
136,576,-771,962.4,1.12168
137,381,-488,619.12,0.72158
138,-332,-438,549.61,0.64057
139,-418,-623,750.24,0.8744
140,39,-395,396.92,0.46261
141,199,-383,431.61,0.50305
142,213,-308,374.48,0.43645
143,140,-282,314.84,0.36695
144,43,-325,327.83,0.38209
145,92,-562,569.48,0.66373
146,140,-607,622.94,0.72603
147,210,-505,546.92,0.63744
148,214,-460,507.34,0.59131
149,122,-478,493.32,0.57497
150,45,-459,461.2,0.53753
151,25,-353,353.88,0.41245
152,41,-274,277.05,0.3229
153,86,-278,291,0.33916
154,154,-351,383.3,0.44673
155,161,-373,406.26,0.4735
156,-58,-497,500.37,0.58319
157,-137,-585,600.83,0.70027
158,-55,-555,557.72,0.65002
159,93,-439,448.74,0.52301
160,198,-370,419.65,0.4891
161,297,166,340.24,0.39655
162,184,427,464.96,0.54191
163,191,380,425.3,0.49569
164,244,339,417.68,0.48681
165,346,85,356.29,0.41525
166,-59,-254,260.76,0.30392
167,-34,-259,261.22,0.30445
168,144,6,144.12,0.16798
169,99,-97,138.6,0.16154
170,-119,-428,444.24,0.51776
171,-6,-496,496.04,0.57813
172,104,-170,199.29,0.23227
173,91,237,253.87,0.29589
174,61,253,260.25,0.30332
175,19,24,30.61,0.03568
176,-26,-126,128.65,0.14995
177,19,-217,217.83,0.25388
178,112,-351,368.44,0.42941
