tapsFromFP,real,imag,amplitude,amplitude_norm
68,1168,844,1441.03,1.59759
69,170,632,654.46,0.72557
70,-639,831,1048.28,1.16217
71,-1021,1418,1747.33,1.93717
72,-535,1571,1659.6,1.83991
73,-265,1724,1744.25,1.93376
74,-734,1719,1869.15,2.07223
75,-837,1711,1904.75,2.1117
76,-560,1314,1428.35,1.58354
77,-285,1116,1151.82,1.27696
78,-228,1553,1569.65,1.74019
79,-282,1882,1903.01,2.10977
80,-166,1747,1754.87,1.94553
81,-359,1784,1819.76,2.01748
82,-635,1957,2057.44,2.28098
83,-788,1910,2066.17,2.29065
84,-722,1887,2020.41,2.23992
85,-617,1955,2050.05,2.27279
86,-613,1984,2076.54,2.30215
87,-872,1738,1944.49,2.15575
88,-1005,1448,1762.59,1.95409
89,-726,1148,1358.3,1.50588
90,-506,1232,1331.86,1.47657
91,-591,1697,1796.97,1.9922
92,-868,1974,2156.41,2.3907
93,-795,1707,1883.05,2.08764
94,-527,1239,1346.42,1.49271
95,-185,907,925.67,1.02625
96,366,1213,1267.01,1.40467
97,1393,1153,1808.27,2.00474
98,1456,1267,1930.08,2.13978
99,1348,1204,1807.41,2.00378
100,1253,744,1457.24,1.61556
101,340,138,366.94,0.40681
102,-509,39,510.49,0.56596
103,-462,816,937.71,1.03959
104,-548,1482,1580.07,1.75174
105,-632,1184,1342.12,1.48794
106,-1328,1115,1734.02,1.92241
107,-1272,1259,1789.71,1.98416
108,-483,950,1065.73,1.18152
109,-208,639,672,0.74501
110,-335,827,892.27,0.98922
111,-425,1134,1211.02,1.3426
112,-431,1341,1408.56,1.5616
113,-530,1436,1530.68,1.69699
114,-631,1424,1557.54,1.72676
115,-635,1287,1435.13,1.59105
116,-678,1300,1466.18,1.62548
117,-740,1309,1503.69,1.66706
118,-791,1242,1472.5,1.63248
119,-729,1041,1270.87,1.40895
120,-611,776,987.67,1.09498
121,-460,692,830.94,0.92122
122,-386,969,1043.05,1.15638
123,-596,1368,1492.19,1.65432
124,-890,1360,1625.33,1.80192
125,-840,1034,1332.2,1.47694
126,-522,841,989.83,1.09737
127,-239,818,852.2,0.94479
128,-590,571,821.06,0.91027
129,-1236,36,1236.52,1.37087
130,-1477,-11,1477.04,1.63752
131,-1405,-13,1405.06,1.55772
132,-1384,177,1395.27,1.54687
133,-1176,1334,1778.35,1.97156
134,-303,2180,2200.96,2.44008
135,-400,1327,1385.98,1.53656
136,-612,615,867.62,0.96189
137,-161,539,562.53,0.62365
138,530,912,1054.82,1.16942
139,372,842,920.52,1.02053
140,-56,422,425.7,0.47195
141,-202,427,472.37,0.52369
142,-195,409,453.11,0.50234
143,-128,419,438.12,0.48572
144,-81,554,559.89,0.62072
145,-114,679,688.5,0.76331
146,-113,672,681.43,0.75547
147,-178,634,658.51,0.73006
148,-167,630,651.76,0.72257
149,-104,624,632.61,0.70134
150,-27,595,595.61,0.66032
151,21,507,507.43,0.56257
152,41,402,404.09,0.44799
153,-107,438,450.88,0.49987
154,-161,503,528.14,0.58552
155,-41,587,588.43,0.65236
156,117,774,782.79,0.86784
157,181,785,805.6,0.89312
158,70,593,597.12,0.66199
159,-123,475,490.67,0.54398
160,-238,422,484.49,0.53713
161,-40,-192,196.12,0.21743
162,33,-290,291.87,0.32358
163,3,-294,294.02,0.32596
164,-125,-276,302.99,0.33591
165,-143,214,257.38,0.28534
166,222,471,520.7,0.57727
167,-32,230,232.22,0.25745
168,-94,61,112.06,0.12423
169,106,427,439.96,0.48776
170,97,855,860.48,0.95397
171,-17,727,727.2,0.80621
172,70,120,138.92,0.15402
173,118,-143,185.4,0.20554
174,104,-8,104.31,0.11564
175,115,163,199.48,0.22116
176,57,299,304.38,0.33746
177,-28,419,419.93,0.46556
178,-77,426,432.9,0.47994
