tapsFromFP,real,imag,amplitude,amplitude_norm
67,-1246,-518,1349.39,1.57823
68,-1228,-437,1303.44,1.52449
69,-672,-219,706.78,0.82665
70,303,-711,772.87,0.90394
71,759,-1216,1433.44,1.67653
72,551,-1434,1536.22,1.79674
73,69,-1498,1499.59,1.7539
74,115,-1596,1600.14,1.87151
75,564,-1453,1558.62,1.82295
76,417,-1624,1676.68,1.96103
77,209,-1125,1144.25,1.3383
78,81,-1237,1239.65,1.44988
79,-3,-1563,1563,1.82807
80,-150,-1597,1604.03,1.87606
81,-115,-1567,1571.21,1.83768
82,55,-1587,1587.95,1.85725
83,316,-1769,1797,2.10176
84,444,-1759,1814.17,2.12184
85,259,-1754,1773.02,2.07371
86,194,-1762,1772.65,2.07327
87,385,-1784,1825.07,2.13458
88,668,-1618,1750.47,2.04733
89,627,-1178,1334.47,1.56078
90,382,-928,1003.55,1.17374
91,196,-1313,1327.55,1.55269
92,325,-1767,1796.64,2.10133
93,489,-1765,1831.49,2.14209
94,362,-1362,1409.29,1.64829
95,203,-863,886.55,1.03691
96,3,-734,734.01,0.85849
97,-1011,-764,1267.21,1.48212
98,-1443,-592,1559.72,1.82423
99,-1440,-671,1588.66,1.85808
100,-1264,-452,1342.39,1.57004
101,-834,26,834.41,0.97591
102,367,93,378.6,0.44281
103,651,-300,716.8,0.83836
104,319,-1108,1153.01,1.34855
105,340,-1322,1365.02,1.59652
106,764,-1264,1476.95,1.72743
107,1201,-1284,1758.14,2.0563
108,657,-1171,1342.72,1.57043
109,218,-717,749.41,0.8765
110,135,-650,663.87,0.77646
111,199,-886,908.07,1.06207
112,209,-1117,1136.38,1.3291
113,216,-1218,1237,1.44679
114,342,-1256,1301.73,1.52249
115,394,-1252,1312.53,1.53513
116,414,-1196,1265.63,1.48027
117,425,-1214,1286.24,1.50438
118,545,-1163,1284.37,1.50218
119,575,-1051,1198.01,1.40118
120,516,-863,1005.5,1.17602
121,477,-615,778.3,0.91029
122,355,-710,793.8,0.92843
123,301,-1054,1096.14,1.28203
124,427,-1355,1420.69,1.66162
125,680,-1182,1363.64,1.5949
126,599,-953,1125.62,1.31651
127,341,-803,872.4,1.02036
128,221,-684,718.82,0.84072
129,991,-402,1069.43,1.2508
130,1460,-223,1476.93,1.72741
131,1497,-245,1516.92,1.77417
132,1454,-264,1477.77,1.72839
133,1336,-728,1521.47,1.7795
134,280,-1801,1822.64,2.13174
135,-41,-1578,1578.53,1.84624
136,434,-822,929.54,1.08718
137,558,-358,662.97,0.7754
138,-205,-350,405.62,0.47441
139,-577,-580,818.13,0.95687
140,-163,-459,487.08,0.56969
141,170,-360,398.12,0.46564
142,269,-322,419.58,0.49073
143,211,-249,326.38,0.38173
144,112,-299,319.29,0.37344
145,112,-438,452.09,0.52876
146,122,-520,534.12,0.6247
147,180,-460,493.96,0.57774
148,185,-465,500.45,0.58532
149,86,-490,497.49,0.58186
150,48,-444,446.59,0.52232
151,11,-387,387.16,0.45281
152,75,-347,355.01,0.41522
153,49,-230,235.16,0.27504
154,137,-295,325.26,0.38042
155,121,-344,364.66,0.4265
156,-79,-485,491.39,0.57473
157,-222,-561,603.33,0.70565
158,-164,-520,545.25,0.63772
159,0,-408,408,0.47719
160,231,-326,399.55,0.46731
161,312,40,314.55,0.3679
162,152,416,442.9,0.51801
163,175,467,498.71,0.58329
164,270,399,481.77,0.56347
165,388,189,431.58,0.50478
166,2,-288,288.01,0.33685
167,-125,-252,281.3,0.329
168,234,111,258.99,0.30291
169,266,-72,275.57,0.32231
170,-137,-443,463.7,0.54234
171,-104,-559,568.59,0.66502
172,28,-254,255.54,0.29888
173,25,217,218.44,0.25548
174,45,317,320.18,0.37448
175,-25,126,128.46,0.15024
176,11,-62,62.97,0.07365
177,76,-239,250.79,0.29332
178,120,-353,372.84,0.43607
