tapsFromFP,real,imag,amplitude,amplitude_norm
96,768,-965,1233.31,1.43241
97,328,-1617,1649.93,1.9163
98,476,-1610,1678.89,1.94993
99,347,-1452,1492.89,1.7339
100,-30,-1043,1043.43,1.21188
101,16,110,111.16,0.1291
102,421,578,715.07,0.83051
103,1142,129,1149.26,1.3348
104,1640,-23,1640.16,1.90495
105,1547,324,1580.56,1.83573
106,1721,1006,1993.46,2.31528
107,1614,588,1717.77,1.99509
108,997,206,1018.06,1.18242
109,709,85,714.08,0.82936
110,976,-3,976,1.13357
111,1215,-36,1215.53,1.41177
112,1394,18,1394.12,1.61918
113,1428,-26,1428.24,1.65881
114,1445,4,1445.01,1.67829
115,1427,34,1427.41,1.65785
116,1386,165,1395.79,1.62112
117,1366,269,1392.23,1.617
118,1280,315,1318.19,1.531
119,1061,324,1109.37,1.28846
120,868,298,917.73,1.06589
121,786,203,811.79,0.94285
122,1089,30,1089.41,1.26529
123,1460,111,1464.21,1.7006
124,1565,322,1597.78,1.85573
125,1207,425,1279.64,1.48622
126,943,144,953.93,1.10793
127,807,-10,807.06,0.93735
128,748,641,985.08,1.14411
129,673,1324,1485.23,1.725
130,705,1395,1563.03,1.81536
131,681,1333,1496.88,1.73854
132,941,1237,1554.24,1.80515
133,1916,253,1932.63,2.24464
134,1919,-560,1999.04,2.32177
135,1147,144,1156,1.34263
136,688,513,858.2,0.99675
137,431,-120,447.39,0.51962
138,476,-774,908.65,1.05535
139,472,-413,627.18,0.72843
140,403,13,403.21,0.4683
141,447,87,455.39,0.52891
142,443,144,465.82,0.54102
143,472,49,474.54,0.55115
144,566,-23,566.47,0.65792
145,672,-35,672.91,0.78155
146,705,50,706.77,0.82087
147,655,15,655.17,0.76094
148,743,-34,743.78,0.86385
149,576,-43,577.6,0.67085
150,533,-25,533.59,0.61973
151,482,-6,482.04,0.55986
152,373,-49,376.2,0.43694
153,429,7,429.06,0.49832
154,452,33,453.2,0.52637
155,488,-119,502.3,0.58339
156,530,-267,593.46,0.68926
157,538,-253,594.52,0.6905
158,541,-91,548.6,0.63717
159,504,-21,504.44,0.58587
160,438,143,460.75,0.53514
161,-172,268,318.45,0.36986
162,-318,246,402.04,0.46695
163,-217,301,371.07,0.43097
164,-77,378,385.76,0.44804
165,356,49,359.36,0.41737
166,358,-280,454.49,0.52787
167,193,181,264.59,0.30731
168,200,208,288.56,0.33514
169,390,-90,400.25,0.46487
170,619,-275,677.34,0.78669
171,579,-111,589.54,0.68472
172,51,89,102.58,0.11914
173,-176,139,224.27,0.26048
174,-72,24,75.89,0.08815
175,122,-90,151.6,0.17608
176,354,-89,365.02,0.42394
177,448,-8,448.07,0.52041
178,425,1,425,0.49361
