tapsFromFP,real,imag,amplitude,amplitude_norm
142,-389,-86,398.39,0.46815
143,-235,27,236.55,0.27796
144,-278,110,298.97,0.35132
145,-404,189,446.02,0.52412
146,-533,147,552.9,0.64971
147,-525,32,525.97,0.61807
148,-452,56,455.46,0.5352
149,-497,55,500.03,0.58758
150,-451,180,485.59,0.57062
151,-399,207,449.5,0.5282
152,-271,180,325.33,0.38229
153,-246,72,256.32,0.3012
154,-280,-16,280.46,0.32956
155,-382,38,383.89,0.4511
156,-502,253,562.15,0.66058
157,-515,349,622.11,0.73104
158,-406,346,533.43,0.62683
159,-360,127,381.74,0.44858
160,-432,-24,432.67,0.50842
161,11,-160,160.38,0.18846
162,384,-101,397.06,0.46658
163,458,-142,479.51,0.56346
164,381,-161,413.62,0.48604
165,139,-203,246.03,0.28911
166,-262,194,326.01,0.38309
167,-243,201,315.36,0.37057
168,114,-39,120.49,0.14158
169,-35,2,35.06,0.0412
170,-444,326,550.83,0.64727
171,-612,244,658.85,0.7742
172,-278,109,298.61,0.35089
173,207,10,207.24,0.24353
174,341,45,343.96,0.40418
175,130,134,186.7,0.21939
176,-145,191,239.8,0.28179
177,-253,119,279.59,0.32854
178,-321,96,335.05,0.39371
