tapsFromFP,real,imag,amplitude,amplitude_norm
121,15,-769,769.15,0.85083
122,-38,-723,724,0.80088
123,-246,-965,995.86,1.10162
124,-408,-1283,1346.31,1.48928
125,-196,-1435,1448.32,1.60213
126,28,-1214,1214.32,1.34328
127,-28,-862,862.45,0.95404
128,-264,-648,699.71,0.77402
129,353,-747,826.21,0.91395
130,1055,-823,1338.04,1.48013
131,1166,-968,1515.45,1.67638
132,1145,-896,1453.91,1.6083
133,981,-1061,1445.02,1.59847
134,-220,-1705,1719.14,1.9017
135,-1076,-1507,1851.71,2.04835
136,-306,-1086,1128.29,1.24811
137,107,-794,801.18,0.88626
138,-239,-327,405.03,0.44804
139,-797,-103,803.63,0.88897
140,-447,-257,515.61,0.57037
141,-104,-315,331.72,0.36695
142,-40,-418,419.91,0.4645
143,-20,-369,369.54,0.40878
144,-44,-295,298.26,0.32994
145,-147,-318,350.33,0.38754
146,-179,-444,478.72,0.52956
147,-186,-523,555.09,0.61404
148,-198,-537,572.34,0.63312
149,-243,-502,557.72,0.61695
150,-291,-439,526.69,0.58262
151,-297,-349,458.27,0.50693
152,-228,-265,349.58,0.38671
153,-52,-212,218.28,0.24146
154,-12,-276,276.26,0.3056
155,-51,-372,375.48,0.41535
156,-235,-332,406.75,0.44995
157,-437,-338,552.46,0.61113
158,-480,-361,600.6,0.66438
159,-284,-322,429.35,0.47494
160,-31,-378,379.27,0.41955
161,176,-358,398.92,0.44129
162,399,249,470.32,0.52027
163,345,363,500.79,0.55397
164,394,289,488.63,0.54052
165,397,135,419.33,0.46386
166,39,-290,292.61,0.32368
167,-305,-86,316.89,0.35055
168,177,-21,178.24,0.19717
169,197,-100,220.93,0.24439
170,-240,-166,291.82,0.3228
171,-523,-384,648.83,0.71774
172,-349,-387,521.12,0.57646
173,74,13,75.13,0.08311
174,149,256,296.2,0.32766
175,132,218,254.85,0.28191
176,-73,56,92.01,0.10178
177,-122,-91,152.2,0.16836
178,-159,-225,275.51,0.30477
