tapsFromFP,real,imag,amplitude,amplitude_norm
42,-289,-2919,2933.27,3.16768
43,-268,-2834,2846.64,3.07413
44,-970,-2018,2239.02,2.41795
45,-1009,-1188,1558.66,1.68322
46,-1071,-1191,1601.72,1.72972
47,-1225,-1691,2088.09,2.25495
48,-1528,-1740,2315.68,2.50074
49,-1720,-1429,2236.17,2.41487
50,-1444,-1534,2106.73,2.27508
51,-880,-2005,2189.62,2.3646
52,-664,-2417,2506.55,2.70686
53,-984,-2167,2379.95,2.57014
54,-1306,-1672,2121.61,2.29115
55,-971,-1772,2020.6,2.18207
56,-223,-2143,2154.57,2.32675
57,11,-2048,2048.03,2.21169
58,-667,-1345,1501.3,1.62128
59,-1557,-1016,1859.17,2.00774
60,-1606,-1396,2127.92,2.29797
61,-765,-2136,2268.86,2.45017
62,-673,-2327,2422.37,2.61595
63,-1105,-1608,1951.07,2.10699
64,-1333,-1015,1675.44,1.80934
65,-1665,-363,1704.11,1.84029
66,-1460,309,1492.34,1.6116
67,-1496,254,1517.41,1.63867
68,-1481,321,1515.39,1.63649
69,-945,274,983.92,1.06255
70,-231,-684,721.95,0.77965
71,-86,-1432,1434.58,1.54922
72,-379,-1534,1580.13,1.7064
73,-880,-1313,1580.62,1.70694
74,-741,-1384,1569.88,1.69534
75,-296,-1757,1781.76,1.92415
76,-625,-1888,1988.76,2.14769
77,-547,-1315,1424.23,1.53805
78,-674,-1172,1351.98,1.46003
79,-931,-1482,1750.17,1.89003
80,-1109,-1468,1839.81,1.98684
81,-1071,-1374,1742.1,1.88132
82,-918,-1440,1707.72,1.8442
83,-783,-1724,1893.48,2.04479
84,-664,-1940,2050.49,2.21435
85,-734,-1882,2020.07,2.1815
86,-870,-1775,1976.75,2.13472
87,-765,-1786,1942.94,2.09821
88,-420,-1799,1847.38,1.99501
89,-204,-1564,1577.25,1.70329
90,-270,-1343,1369.87,1.47934
91,-592,-1540,1649.87,1.78171
92,-808,-1941,2102.46,2.27048
93,-734,-2007,2137.01,2.30778
94,-487,-1548,1622.8,1.75248
95,-282,-939,980.43,1.05878
96,-406,-576,704.71,0.76102
97,-1373,-67,1374.63,1.48449
98,-1782,432,1833.62,1.98015
99,-1846,225,1859.66,2.00827
100,-1616,318,1646.99,1.77861
101,-923,530,1064.34,1.1494
102,177,-32,179.87,0.19424
103,428,-635,765.77,0.82697
104,-463,-1248,1331.12,1.43749
105,-629,-1506,1632.08,1.7625
106,39,-1421,1421.54,1.53514
107,522,-1947,2015.76,2.17685
108,-52,-1731,1731.78,1.87017
109,-200,-903,924.88,0.99879
110,-167,-742,760.56,0.82134
111,-307,-997,1043.2,1.12656
112,-441,-1201,1279.41,1.38165
113,-420,-1269,1336.7,1.44352
114,-440,-1200,1278.12,1.38026
115,-470,-1294,1376.71,1.48673
116,-344,-1386,1428.05,1.54217
117,-269,-1417,1442.31,1.55757
118,-289,-1335,1365.92,1.47508
119,-255,-1244,1269.87,1.37135
120,-83,-1130,1133.04,1.22359
121,33,-907,907.6,0.98013
122,-107,-916,922.23,0.99593
123,-298,-1174,1211.23,1.30802
124,-379,-1541,1586.92,1.71374
125,-166,-1524,1533.01,1.65552
126,12,-1178,1178.06,1.2722
127,-155,-842,856.15,0.92457
128,-246,-717,758.03,0.8186
129,526,-919,1058.88,1.1435
130,1140,-1006,1520.41,1.64191
131,1251,-1076,1650.08,1.78195
132,1194,-1079,1609.31,1.73792
133,885,-1371,1631.83,1.76223
134,-534,-1867,1941.87,2.09705
135,-1013,-1553,1854.18,2.00235
136,-78,-1119,1121.72,1.21136
137,308,-811,867.52,0.93684
138,-375,-447,583.47,0.63009
139,-955,-254,988.2,1.06717
140,-485,-258,549.35,0.59325
141,-123,-311,334.44,0.36117
142,-3,-406,406.01,0.43846
143,14,-351,351.28,0.37935
144,-163,-312,352.01,0.38014
145,-208,-342,400.28,0.43227
146,-247,-483,542.49,0.58584
147,-179,-611,636.68,0.68756
148,-163,-557,580.36,0.62674
149,-167,-461,490.32,0.5295
150,-238,-365,435.74,0.47056
151,-192,-329,380.93,0.41137
152,-220,-257,338.3,0.36534
153,-135,-269,300.98,0.32503
154,-99,-308,323.52,0.34937
155,-212,-419,469.58,0.50711
156,-418,-421,593.27,0.64068
157,-565,-368,674.28,0.72816
158,-515,-329,611.12,0.65996
159,-246,-295,384.11,0.41481
160,-73,-361,368.31,0.39774
161,133,-243,277.02,0.29915
162,398,294,494.81,0.53436
163,336,411,530.86,0.57329
164,448,315,547.66,0.59142
165,435,67,440.13,0.4753
166,-43,-192,196.76,0.21248
167,-205,-53,211.74,0.22866
168,278,2,278.01,0.30022
169,141,-254,290.51,0.31373
170,-303,-247,390.92,0.42216
171,-462,-473,661.19,0.71403
172,-261,-307,402.95,0.43515
173,73,91,116.66,0.12598
174,129,224,258.49,0.27915
175,12,115,115.62,0.12486
176,-94,-23,96.77,0.10451
177,-141,-174,223.96,0.24185
178,-173,-283,331.69,0.3582
