tapsFromFP,real,imag,amplitude,amplitude_norm
52,-151,874,886.95,0.44281
53,-164,824,840.16,0.41945
54,271,329,426.24,0.2128
55,-92,-915,919.61,0.45912
56,-2130,-1884,2843.65,1.4197
57,-2862,-1418,3194.02,1.59462
58,-336,-25,336.93,0.16821
59,2788,390,2815.15,1.40546
60,2736,-518,2784.6,1.39022
61,659,-1251,1413.96,0.70592
62,125,-631,643.26,0.32115
63,1381,400,1437.76,0.7178
64,1799,836,1983.76,0.99039
65,987,339,1043.59,0.52102
66,496,-258,559.09,0.27913
67,1389,-451,1460.38,0.7291
68,2168,-252,2182.6,1.08966
69,1179,368,1235.1,0.61662
70,68,358,364.4,0.18193
71,508,76,513.65,0.25644
72,1391,-13,1391.06,0.69449
73,1530,181,1540.67,0.76918
74,1175,375,1233.39,0.61577
75,1092,475,1190.84,0.59453
76,1517,520,1603.65,0.80062
77,1500,194,1512.49,0.75511
78,727,-557,915.85,0.45724
79,135,-1231,1238.38,0.61826
80,478,-940,1054.55,0.52649
81,1106,-203,1124.48,0.5614
82,1487,343,1526.05,0.76188
83,1275,569,1396.2,0.69706
84,588,548,803.77,0.40128
85,-87,57,104.01,0.05193
86,-583,-778,972.2,0.48537
87,-338,-1172,1219.77,0.60897
88,315,-556,639.03,0.31904
89,911,428,1006.53,0.50251
90,1251,574,1376.4,0.68717
91,1679,95,1681.69,0.83958
92,1797,-269,1817.02,0.90715
93,1370,247,1392.09,0.695
94,535,1075,1200.77,0.59949
95,217,1005,1028.16,0.51331
96,392,427,579.65,0.28939
97,393,73,399.72,0.19956
98,-61,371,375.98,0.18771
99,-134,412,433.24,0.2163
100,188,57,196.45,0.09808
101,515,-418,663.29,0.33115
102,400,-345,528.23,0.26372
103,276,56,281.62,0.1406
104,531,425,680.14,0.33956
105,600,370,704.91,0.35193
106,567,260,623.77,0.31142
107,502,185,535,0.2671
108,474,89,482.28,0.24078
109,408,-330,524.75,0.26198
110,178,-609,634.48,0.31676
111,-105,-356,371.16,0.1853
112,73,137,155.24,0.0775
113,578,270,637.95,0.3185
114,902,254,937.08,0.46784
115,679,38,680.06,0.33952
116,418,-52,421.22,0.2103
117,150,-235,278.79,0.13919
118,19,-732,732.25,0.36557
119,64,-1159,1160.77,0.57951
120,573,-826,1005.29,0.50189
121,867,-162,882.01,0.44034
122,509,315,598.59,0.29885
123,39,396,397.92,0.19866
124,218,264,342.37,0.17093
125,537,210,576.6,0.28787
126,570,189,600.52,0.29981
127,489,118,503.04,0.25114
128,429,130,448.26,0.2238
129,384,298,486.07,0.24267
130,369,402,545.68,0.27243
131,46,597,598.77,0.29894
132,-36,510,511.27,0.25525
133,216,84,231.76,0.11571
134,620,50,622.01,0.31054
135,707,213,738.39,0.36864
136,507,354,618.36,0.30872
137,398,316,508.19,0.25372
138,411,159,440.68,0.22001
139,424,121,440.93,0.22013
140,366,6,366.05,0.18275
141,283,201,347.12,0.1733
142,306,495,581.95,0.29054
143,423,569,709.01,0.35397
144,401,414,576.37,0.28775
145,359,30,360.25,0.17986
146,306,-273,410.08,0.20473
147,211,-267,340.31,0.1699
148,266,-18,266.61,0.1331
149,565,320,649.33,0.32418
150,963,736,1212.05,0.60512
151,987,860,1309.11,0.65357
152,406,340,529.56,0.26438
153,30,-52,60.03,0.02997
154,224,-41,227.72,0.11369
155,531,141,549.4,0.27429
156,529,161,552.96,0.27606
157,300,-34,301.92,0.15073
158,229,-141,268.93,0.13426
159,274,254,373.62,0.18653
160,292,460,544.85,0.27202
161,327,202,384.36,0.19189
162,341,-81,350.49,0.17498
163,467,-197,506.85,0.25305
164,533,164,557.66,0.27841
165,443,612,755.51,0.37719
166,375,474,604.4,0.30175
167,329,256,416.87,0.20812
168,328,260,418.55,0.20896
169,292,292,412.95,0.20617
170,239,280,368.13,0.18379
171,270,176,322.3,0.16091
172,210,176,274,0.13679
173,171,249,302.06,0.15081
174,353,79,361.73,0.1806
175,347,-64,352.85,0.17616
176,216,107,241.05,0.12034
177,147,179,231.62,0.11564
178,155,345,378.22,0.18883
