tapsFromFP,real,imag,amplitude,amplitude_norm
87,259,457,525.29,0.51148
88,39,618,619.23,0.60295
89,-96,450,460.13,0.44803
90,-183,198,269.62,0.26253
91,-154,229,275.97,0.26871
92,-249,513,570.24,0.55525
93,-121,619,630.72,0.61413
94,-95,425,435.49,0.42404
95,-16,71,72.78,0.07087
96,-161,72,176.37,0.17173
97,-537,1189,1304.64,1.27034
98,-630,1693,1806.42,1.75893
99,-592,1274,1404.83,1.36789
100,350,-525,630.97,0.61438
101,1025,-1048,1465.92,1.42738
102,1197,-360,1249.96,1.2171
103,345,855,921.98,0.89774
104,-854,885,1229.85,1.19752
105,-429,-111,443.13,0.43148
106,492,-314,583.66,0.56832
107,605,217,642.74,0.62584
108,25,461,461.68,0.44954
109,-290,344,449.93,0.4381
110,-262,272,377.66,0.36773
111,-13,309,309.27,0.30114
112,-1,257,257,0.25025
113,-215,177,278.49,0.27116
114,-492,142,512.08,0.49862
115,-536,292,610.38,0.59433
116,-153,333,366.47,0.35683
117,134,286,315.84,0.30753
118,315,326,453.32,0.4414
119,229,507,556.32,0.54169
120,62,580,583.3,0.56797
121,-107,454,466.44,0.45418
122,-99,307,322.57,0.31409
123,-67,180,192.07,0.18702
124,95,53,108.78,0.10592
125,209,76,222.39,0.21654
126,127,121,175.41,0.1708
127,-21,222,222.99,0.21713
128,61,141,153.63,0.14959
129,478,-550,728.69,0.70953
130,732,-1014,1250.61,1.21773
131,677,-907,1131.8,1.10205
132,-424,359,555.57,0.54096
133,-782,991,1262.38,1.22919
134,-959,676,1173.31,1.14246
135,-255,15,255.44,0.24873
136,603,-186,631.03,0.61444
137,209,517,557.65,0.54299
138,-516,744,905.42,0.88162
139,-569,383,685.89,0.66786
140,-122,7,122.2,0.11899
141,169,46,175.15,0.17054
142,132,226,261.73,0.25484
143,80,294,304.69,0.29668
144,49,173,179.81,0.17508
145,52,113,124.39,0.12112
146,196,126,233.01,0.22688
147,399,250,470.85,0.45847
148,363,190,409.72,0.39895
149,75,315,323.81,0.31529
150,-248,271,367.35,0.35769
151,-297,94,311.52,0.30333
152,-146,122,190.26,0.18526
153,16,176,176.73,0.17208
154,-17,268,268.54,0.26148
155,-58,260,266.39,0.25939
156,-145,176,228.04,0.22204
157,-233,260,349.13,0.33995
158,-67,301,308.37,0.30026
159,57,210,217.6,0.21188
160,4,36,36.22,0.03527
161,-68,-25,72.45,0.07055
162,82,-23,85.16,0.08293
163,185,164,247.23,0.24073
164,-22,387,387.62,0.37743
165,-151,157,217.83,0.2121
166,-246,38,248.92,0.24237
167,-150,-4,150.05,0.14611
168,15,179,179.63,0.1749
169,-1,240,240,0.23369
170,-15,165,165.68,0.16132
171,-31,78,83.93,0.08173
172,95,87,128.82,0.12543
173,112,204,232.72,0.2266
174,9,206,206.2,0.20078
175,-57,199,207,0.20156
176,12,156,156.46,0.15235
177,110,120,162.79,0.15851
178,123,91,153,0.14898
