tapsFromFP,real,imag,amplitude,amplitude_norm
100,1110,698,1311.22,1.24759
101,1119,1143,1599.57,1.52195
102,359,1039,1099.27,1.04593
103,-657,-137,671.13,0.63857
104,-434,-894,993.78,0.94555
105,363,-143,390.15,0.37122
106,314,500,590.42,0.56177
107,-132,301,328.67,0.31272
108,-86,-60,104.86,0.09977
109,-103,-149,181.14,0.17235
110,-184,-25,185.69,0.17668
111,-215,35,217.83,0.20726
112,-21,-38,43.42,0.04131
113,158,-283,324.12,0.30839
114,77,-536,541.5,0.51523
115,-78,-449,455.72,0.43361
116,-149,19,150.21,0.14292
117,85,223,238.65,0.22707
118,81,90,121.08,0.11521
119,-296,75,305.35,0.29054
120,-401,-32,402.27,0.38275
121,-253,-64,260.97,0.24831
122,-66,-144,158.4,0.15072
123,80,-2,80.02,0.07614
124,88,201,219.42,0.20877
125,45,195,200.12,0.19041
126,11,4,11.7,0.01114
127,26,-139,141.41,0.13455
128,236,127,268,0.255
129,907,689,1139.02,1.08375
130,1217,848,1483.3,1.41133
131,941,386,1017.09,0.96774
132,-390,-794,884.61,0.84168
133,-724,-966,1207.2,1.14862
134,-455,-976,1076.85,1.02459
135,250,44,253.84,0.24152
136,295,733,790.14,0.75179
137,-265,33,267.05,0.25409
138,-372,-467,597.05,0.56808
139,-141,-435,457.28,0.43509
140,26,-45,51.97,0.04945
141,105,106,149.2,0.14196
142,42,163,168.32,0.16016
143,-31,106,110.44,0.10508
144,-73,128,147.35,0.1402
145,50,108,119.01,0.11324
146,63,215,224.04,0.21317
147,-41,330,332.54,0.3164
148,-98,211,232.65,0.22136
149,-171,-43,176.32,0.16777
150,-56,-287,292.41,0.27822
151,156,-293,331.94,0.31583
152,143,-90,168.96,0.16077
153,16,-32,35.78,0.03404
154,-78,21,80.78,0.07686
155,25,-132,134.35,0.12783
156,79,-255,266.96,0.254
157,-9,-166,166.24,0.15818
158,-106,-35,111.63,0.10621
159,-55,56,78.49,0.07468
160,174,-7,174.14,0.16569
161,283,42,286.1,0.27222
162,164,133,211.15,0.20091
163,-42,104,112.16,0.10672
164,-146,-75,164.14,0.15617
165,-31,-181,183.64,0.17472
166,157,-228,276.83,0.26339
167,174,9,174.23,0.16578
168,12,87,87.82,0.08356
169,14,-45,47.13,0.04484
170,87,-94,128.08,0.12187
171,79,-3,79.06,0.07522
172,36,114,119.55,0.11375
173,44,76,87.82,0.08356
174,63,28,68.94,0.0656
175,13,-42,43.97,0.04183
176,-10,-4,10.77,0.01025
177,9,62,62.65,0.05961
178,37,51,63.01,0.05995
