tapsFromFP,real,imag,amplitude,amplitude_norm
46,649,-1639,1762.82,1.90164
47,682,-1850,1971.71,2.12698
48,402,-1998,2038.04,2.19853
49,375,-2106,2139.13,2.30758
50,977,-2067,2286.27,2.46631
51,1625,-1936,2527.59,2.72664
52,1442,-1969,2440.56,2.63275
53,746,-2043,2174.94,2.34621
54,640,-2001,2100.86,2.2663
55,1423,-1558,2110.05,2.27621
56,1875,-1101,2174.36,2.34558
57,1269,-1105,1682.67,1.81518
58,190,-1485,1497.11,1.615
59,-85,-2002,2003.8,2.1616
60,780,-1925,2077.02,2.24059
61,1667,-1758,2422.7,2.61348
62,1306,-1941,2339.47,2.5237
63,447,-1835,1888.66,2.03739
64,-173,-1769,1777.44,1.91741
65,-897,-1184,1485.42,1.60239
66,-882,-1106,1414.62,1.52602
67,-919,-1167,1485.41,1.60239
68,-882,-901,1260.84,1.36013
69,69,-523,527.53,0.56907
70,894,-507,1027.76,1.10869
71,1320,-1038,1679.24,1.81148
72,736,-1084,1310.25,1.41343
73,587,-1457,1570.8,1.6945
74,1042,-1484,1813.29,1.95608
75,1286,-1496,1972.77,2.12812
76,949,-1187,1519.73,1.6394
77,638,-1011,1195.48,1.28962
78,615,-1272,1412.87,1.52413
79,607,-1542,1657.17,1.78767
80,618,-1599,1714.27,1.84927
81,769,-1622,1795.06,1.93642
82,1011,-1713,1989.09,2.14573
83,1214,-1643,2042.85,2.20372
84,1173,-1552,1945.41,2.09861
85,1005,-1583,1875.08,2.02274
86,989,-1680,1949.49,2.10301
87,1107,-1497,1861.84,2.00846
88,1115,-1041,1525.42,1.64554
89,919,-878,1271,1.37109
90,739,-1008,1249.87,1.3483
91,903,-1461,1717.54,1.85279
92,1259,-1573,2014.8,2.17346
93,1268,-1335,1841.21,1.9862
94,863,-992,1314.85,1.41839
95,526,-718,890.06,0.96015
96,-84,-1157,1160.05,1.2514
97,-1083,-1273,1671.35,1.80297
98,-1130,-1381,1784.39,1.92491
99,-999,-1265,1611.9,1.73884
100,-1003,-770,1264.48,1.36406
101,-215,60,223.22,0.24079
102,559,312,640.18,0.69059
103,660,-405,774.35,0.83533
104,709,-978,1207.96,1.30308
105,912,-909,1287.64,1.38904
106,1669,-790,1846.53,1.99194
107,1633,-948,1888.22,2.03692
108,848,-763,1140.73,1.23056
109,499,-473,687.55,0.7417
110,533,-546,763.02,0.82311
111,610,-790,998.1,1.0767
112,720,-983,1218.48,1.31443
113,877,-1159,1453.41,1.56787
114,939,-1171,1500.99,1.61919
115,917,-1086,1421.37,1.5333
116,947,-1002,1378.7,1.48727
117,1008,-953,1387.18,1.49642
118,1046,-898,1378.59,1.48716
119,892,-866,1243.23,1.34113
120,715,-535,893,0.96332
121,624,-464,777.61,0.83884
122,628,-683,927.83,1.0009
123,967,-1076,1446.67,1.5606
124,1203,-1008,1569.48,1.69308
125,1132,-705,1333.58,1.4386
126,845,-540,1002.81,1.08178
127,573,-633,853.83,0.92106
128,946,-443,1044.59,1.12685
129,1525,297,1553.65,1.676
130,1658,398,1705.1,1.83937
131,1636,399,1683.95,1.81656
132,1635,241,1652.67,1.78281
133,1579,-952,1843.79,1.98898
134,801,-1914,2074.85,2.23824
135,783,-1194,1427.84,1.54028
136,837,-447,948.88,1.02361
137,379,-343,511.17,0.55142
138,-214,-796,824.26,0.88917
139,-21,-709,709.31,0.76517
140,308,-357,471.5,0.50863
141,404,-282,492.69,0.53148
142,380,-201,429.88,0.46374
143,322,-236,399.22,0.43066
144,275,-360,453.02,0.48869
145,315,-555,638.16,0.68842
146,402,-538,671.6,0.72449
147,453,-444,634.31,0.68426
148,417,-439,605.48,0.65316
149,297,-443,533.35,0.57535
150,227,-369,433.23,0.46735
151,213,-302,369.56,0.39866
152,244,-240,342.25,0.3692
153,297,-212,364.9,0.39364
154,344,-253,427.02,0.46065
155,226,-452,505.35,0.54515
156,129,-626,639.15,0.68949
157,149,-628,645.43,0.69626
158,187,-483,517.94,0.55872
159,310,-305,434.89,0.46913
160,495,-258,558.2,0.60216
161,150,358,388.15,0.41872
162,-3,477,477.01,0.51457
163,46,484,486.18,0.52447
164,195,415,458.53,0.49464
165,425,-2,425,0.45847
166,-38,-414,415.74,0.44848
167,212,-153,261.44,0.28203
168,257,95,274,0.29557
169,98,-171,197.09,0.21261
170,238,-667,708.19,0.76396
171,293,-594,662.33,0.71449
172,136,-53,145.96,0.15746
173,-70,299,307.08,0.33127
174,-42,286,289.07,0.31183
175,-8,-14,16.12,0.01739
176,150,-190,242.07,0.26114
177,306,-322,444.21,0.47919
178,339,-374,504.77,0.54452
