tapsFromFP,real,imag,amplitude,amplitude_norm
92,-650,442,786.04,0.82308
93,-654,557,859.05,0.89953
94,-130,560,574.89,0.60198
95,158,400,430.07,0.45034
96,-12,281,281.26,0.29451
97,-187,488,522.6,0.54723
98,409,716,824.58,0.86344
99,1415,613,1542.07,1.61474
100,1577,479,1648.14,1.7258
101,1045,763,1293.91,1.35488
102,23,681,681.39,0.7135
103,-267,115,290.71,0.30441
104,32,-110,114.56,0.11996
105,246,240,343.68,0.35987
106,87,597,603.31,0.63173
107,-6,530,530.03,0.55501
108,-3,247,247.02,0.25866
109,-196,290,350.02,0.36652
110,-303,486,572.72,0.5997
111,-244,565,615.44,0.64444
112,-82,411,419.1,0.43885
113,-237,243,339.44,0.35543
114,-329,77,337.89,0.35381
115,-220,223,313.26,0.32802
116,-15,505,505.22,0.52903
117,70,602,606.06,0.63461
118,-49,575,577.08,0.60428
119,-251,422,491,0.51414
120,-345,469,582.23,0.60966
121,-284,550,619,0.64816
122,-110,525,536.4,0.56168
123,85,388,397.2,0.41592
124,211,351,409.54,0.42884
125,50,277,281.48,0.29474
126,-41,311,313.69,0.32847
127,78,350,358.59,0.37548
128,37,376,377.82,0.39562
129,-9,65,65.62,0.06871
130,-345,-87,355.8,0.37257
131,-699,-186,723.32,0.75741
132,-903,-208,926.65,0.97031
133,-816,-34,816.71,0.85519
134,-275,290,399.66,0.41849
135,20,569,569.35,0.59618
136,-33,773,773.7,0.81016
137,-104,433,445.31,0.4663
138,-67,169,181.8,0.19036
139,-178,128,219.24,0.22958
140,-7,239,239.1,0.25037
141,68,268,276.49,0.28952
142,162,297,338.31,0.35425
143,186,276,332.82,0.34851
144,179,248,305.85,0.32026
145,98,383,395.34,0.41397
146,95,566,573.92,0.60096
147,97,585,592.99,0.62093
148,-15,365,365.31,0.38252
149,-172,216,276.12,0.28913
150,-140,176,224.89,0.23549
151,-57,110,123.89,0.12973
152,14,151,151.65,0.15879
153,-63,250,257.82,0.26996
154,-47,284,287.86,0.30143
155,-12,197,197.37,0.20667
156,33,146,149.68,0.15674
157,-38,197,200.63,0.21009
158,20,239,239.84,0.25114
159,29,180,182.32,0.19091
160,111,138,177.1,0.18545
161,105,239,261.05,0.27335
162,-212,324,387.2,0.40544
163,-297,296,419.31,0.43907
164,-237,58,243.99,0.25549
165,-78,-20,80.52,0.08432
166,3,53,53.08,0.05559
167,45,252,255.99,0.26805
168,51,232,237.54,0.24873
169,83,137,160.18,0.16773
170,89,140,165.89,0.17371
171,133,225,261.37,0.27369
172,179,319,365.79,0.38303
173,136,332,358.78,0.37568
174,16,280,280.46,0.29367
175,4,252,252.03,0.26391
176,4,263,263.03,0.27542
177,53,281,285.95,0.29943
178,151,359,389.46,0.40782
