tapsFromFP,real,imag,amplitude,amplitude_norm
125,-497,1299,1390.83,1.60419
126,-391,952,1029.17,1.18704
127,-165,786,803.13,0.92633
128,-85,803,807.49,0.93136
129,-913,554,1067.93,1.23176
130,-1259,409,1323.77,1.52684
131,-1303,379,1357,1.56517
132,-1217,431,1291.07,1.48912
133,-1000,1105,1490.31,1.71893
134,151,1952,1957.83,2.25817
135,174,1600,1609.43,1.85632
136,-271,967,1004.26,1.15831
137,-293,612,678.52,0.78261
138,517,570,769.54,0.88759
139,769,778,1093.91,1.26172
140,216,582,620.79,0.71602
141,-45,475,477.13,0.55032
142,-142,431,453.79,0.5234
143,-60,369,373.85,0.4312
144,92,439,448.54,0.51734
145,181,599,625.75,0.72174
146,110,653,662.2,0.76378
147,58,646,648.6,0.7481
148,-4,644,644.01,0.74281
149,28,584,584.67,0.67436
150,169,607,630.09,0.72674
151,149,492,514.07,0.59293
152,86,365,374.99,0.43252
153,48,319,322.59,0.37208
154,26,420,420.8,0.48536
155,39,527,528.44,0.60951
156,258,615,666.93,0.76923
157,362,701,788.95,0.90998
158,237,648,689.98,0.79583
159,67,520,524.3,0.60473
160,-76,549,554.24,0.63926
161,-98,35,104.06,0.12003
162,-54,-297,301.87,0.34818
163,-72,-260,269.79,0.31117
164,-163,-242,291.78,0.33653
165,-243,92,259.83,0.29969
166,177,439,473.34,0.54595
167,175,334,377.07,0.43491
168,-56,21,59.81,0.06898
169,21,225,225.98,0.26064
170,262,583,639.17,0.73722
171,185,707,730.8,0.84291
172,52,428,431.15,0.49729
173,61,-59,84.86,0.09788
174,119,-152,193.04,0.22265
175,154,31,157.09,0.18119
176,145,255,293.34,0.33834
177,93,428,437.99,0.50518
178,54,477,480.05,0.55369
