tapsFromFP,real,imag,amplitude,amplitude_norm
135,648,1274,1429.33,1.51895
136,149,949,960.63,1.02086
137,499,432,660.02,0.7014
138,1135,235,1159.07,1.23175
139,635,374,736.95,0.78316
140,231,499,549.87,0.58435
141,185,554,584.07,0.62069
142,160,462,488.92,0.51958
143,220,469,518.04,0.55052
144,395,515,649.04,0.68973
145,517,606,796.57,0.84652
146,458,735,866.02,0.92032
147,355,748,827.97,0.87988
148,380,686,784.22,0.83339
149,435,560,709.1,0.75356
150,440,477,648.94,0.68963
151,372,357,515.59,0.54792
152,255,281,379.45,0.40325
153,242,348,423.87,0.45045
154,287,526,599.2,0.63677
155,470,558,729.56,0.77531
156,659,510,833.3,0.88554
157,677,462,819.62,0.87101
158,515,447,681.93,0.72469
159,303,441,535.06,0.56861
160,7,359,359.07,0.38158
161,-209,-114,238.07,0.253
162,-273,-206,342,0.36344
163,-290,-118,313.09,0.33272
164,-339,83,349.01,0.3709
165,160,452,479.48,0.50955
166,497,194,533.52,0.56697
167,121,243,271.46,0.28848
168,83,185,202.77,0.21548
169,490,309,579.29,0.61561
170,634,595,869.47,0.92399
171,390,478,616.91,0.6556
172,56,64,85.04,0.09037
173,-62,-168,179.08,0.1903
174,27,-39,47.43,0.05041
175,228,150,272.92,0.29003
176,325,290,435.57,0.46288
177,309,448,544.23,0.57835
178,331,471,575.68,0.61177
