sample,real,imag,amplitude,amplitude_norm
902,-79,-485,491.39,0.57473
903,-222,-561,603.33,0.70565
904,-164,-520,545.25,0.63772
905,0,-408,408,0.47719
906,231,-326,399.55,0.46731
907,312,40,314.55,0.3679
908,152,416,442.9,0.51801
909,175,467,498.71,0.58329
910,270,399,481.77,0.56347
911,388,189,431.58,0.50478
912,2,-288,288.01,0.33685
913,-125,-252,281.3,0.329
914,234,111,258.99,0.30291
915,266,-72,275.57,0.32231
916,-137,-443,463.7,0.54234
917,-104,-559,568.59,0.66502
918,28,-254,255.54,0.29888
919,25,217,218.44,0.25548
920,45,317,320.18,0.37448
921,-25,126,128.46,0.15024
922,11,-62,62.97,0.07365
923,76,-239,250.79,0.29332
924,120,-353,372.84,0.43607
925,137,-366,390.8,0.45708
