sample,real,imag,amplitude,amplitude_norm
853,-801,-788,1123.63,1.13383
854,9,80,80.5,0.08124
855,737,365,822.43,0.8299
856,979,-524,1110.41,1.1205
857,1212,-939,1533.19,1.54711
858,1303,-649,1455.68,1.4689
859,2021,-402,2060.59,2.07931
860,1777,-703,1911,1.92836
861,996,-598,1161.73,1.17228
862,606,-461,761.42,0.76833
863,722,-578,924.86,0.93326
864,891,-847,1229.35,1.24051
865,1140,-1044,1545.81,1.55985
866,1263,-1058,1647.58,1.66255
867,1240,-960,1568.18,1.58243
868,1287,-977,1615.83,1.6305
869,1381,-952,1677.34,1.69257
870,1377,-904,1647.22,1.66218
871,1315,-868,1575.64,1.58995
872,1191,-601,1334.05,1.34616
873,926,-370,997.18,1.00624
874,801,-373,883.59,0.89161
875,885,-703,1130.24,1.1405
876,1279,-1004,1625.99,1.64076
877,1532,-886,1769.75,1.78582
878,1361,-558,1470.95,1.48431
879,1038,-557,1178,1.1887
880,743,-667,998.47,1.00754
881,1130,-73,1132.36,1.14264
882,1556,706,1708.68,1.72419
883,1661,742,1819.2,1.83572
884,1674,725,1824.25,1.84082
885,1796,478,1858.52,1.8754
886,1761,-1025,2037.58,2.05609
887,1092,-1783,2090.83,2.10981
888,949,-742,1204.64,1.21558
889,992,-153,1003.73,1.01285
890,426,-358,556.45,0.56151
891,-45,-982,983.03,0.99196
892,105,-620,628.83,0.63454
893,407,-278,492.88,0.49736
894,428,-148,452.87,0.45698
895,482,-123,497.45,0.50196
896,403,-243,470.59,0.47487
897,411,-388,565.21,0.57035
898,498,-464,680.66,0.68684
899,596,-491,772.2,0.77922
900,551,-486,734.71,0.74138
901,509,-454,682.05,0.68825
902,433,-396,586.78,0.5921
903,405,-347,533.32,0.53817
904,395,-271,479.03,0.48338
905,231,-193,301.01,0.30375
906,328,-219,394.39,0.39797
907,459,-299,547.8,0.55277
908,412,-442,604.24,0.60973
909,282,-646,704.87,0.71127
910,241,-652,695.12,0.70143
911,319,-405,515.54,0.52023
912,406,-281,493.76,0.49824
913,491,0,491,0.49546
914,16,419,419.31,0.42311
915,-142,426,449.04,0.45312
916,-94,452,461.67,0.46586
917,129,446,464.28,0.4685
918,369,-46,371.86,0.37523
919,41,-446,447.88,0.45195
920,258,2,258.01,0.26035
921,275,203,341.81,0.34491
922,185,-313,363.58,0.36689
923,440,-804,916.52,0.92485
924,439,-435,618.02,0.62363
925,104,79,130.6,0.13179
926,-116,246,271.98,0.27445
927,-105,163,193.89,0.19565
928,69,-68,96.88,0.09776
929,151,-171,228.13,0.2302
930,291,-317,430.31,0.43422
931,402,-391,560.79,0.56588
