sample,real,imag,amplitude,amplitude_norm
790,-2138,-918,2326.75,2.70552
791,-2059,-1074,2322.27,2.70032
792,-1855,-392,1895.97,2.20461
793,-1288,124,1293.96,1.5046
794,-1259,288,1291.52,1.50177
795,-1663,310,1691.65,1.96703
796,-1975,553,2050.96,2.38484
797,-2058,848,2225.86,2.58821
798,-2100,652,2198.89,2.55685
799,-2048,-49,2048.59,2.38208
800,-2040,-538,2109.75,2.4532
801,-2069,-244,2083.34,2.42249
802,-1990,219,2002.01,2.32792
803,-1899,140,1904.15,2.21413
804,-1752,-665,1873.96,2.17902
805,-1587,-1016,1884.36,2.19112
806,-1306,-195,1320.48,1.53544
807,-1367,781,1574.37,1.83067
808,-1737,854,1935.58,2.25068
809,-1912,-88,1914.02,2.22561
810,-2084,-470,2136.34,2.48412
811,-1905,130,1909.43,2.22027
812,-1501,651,1636.09,1.90243
813,-1121,1236,1668.63,1.94027
814,-449,1343,1416.07,1.64659
815,-448,1294,1369.36,1.59228
816,-459,1414,1486.63,1.72864
817,-236,1135,1159.28,1.348
818,-553,20,553.36,0.64344
819,-952,-460,1057.31,1.22943
820,-1356,-490,1441.82,1.67653
821,-1448,66,1449.5,1.68547
822,-1588,163,1596.34,1.85621
823,-1462,-434,1525.06,1.77332
824,-1664,-329,1696.21,1.97234
825,-1255,-127,1261.41,1.46676
826,-1075,40,1075.74,1.25086
827,-1429,145,1436.34,1.67016
828,-1599,292,1625.44,1.89005
829,-1598,345,1634.82,1.90095
830,-1622,183,1632.29,1.89801
831,-1706,-9,1706.02,1.98375
832,-1665,-247,1683.22,1.95723
833,-1733,-272,1754.22,2.03979
834,-1718,-153,1724.8,2.00558
835,-1689,-215,1702.63,1.9798
836,-1513,-448,1577.93,1.83481
837,-1216,-502,1315.55,1.5297
838,-1041,-234,1066.98,1.24067
839,-1201,21,1201.18,1.39673
840,-1666,-132,1671.22,1.94328
841,-1778,-387,1819.63,2.11585
842,-1447,-309,1479.63,1.72049
843,-1020,-110,1025.91,1.19292
844,-739,100,745.74,0.86713
845,-746,990,1239.6,1.4414
846,-482,1668,1736.25,2.01889
847,-697,1637,1779.21,2.06885
848,-557,1530,1628.23,1.8933
849,-38,1163,1163.62,1.35305
850,126,-43,133.14,0.15481
851,-79,-516,522.01,0.60699
852,-1048,-191,1065.26,1.23868
853,-1563,-184,1573.79,1.82999
854,-1310,-457,1387.43,1.61329
855,-1214,-1211,1714.74,1.99388
856,-1286,-798,1513.47,1.75985
857,-824,-219,852.61,0.9914
858,-580,-21,580.38,0.67486
859,-705,-14,705.14,0.81993
860,-1104,-63,1105.8,1.28581
861,-1271,-119,1276.56,1.48437
862,-1218,-128,1224.71,1.42408
863,-1182,-153,1191.86,1.38589
864,-1168,-228,1190.05,1.38377
865,-1202,-325,1245.16,1.44786
866,-1251,-416,1318.35,1.53297
867,-1075,-342,1128.09,1.31173
868,-871,-322,928.61,1.07978
869,-668,-266,719.01,0.83606
870,-715,-243,755.16,0.8781
871,-904,-151,916.52,1.06573
872,-1282,-275,1311.16,1.52461
873,-1167,-444,1248.61,1.45187
874,-937,-447,1038.16,1.20716
875,-770,-251,809.88,0.94172
876,-693,-37,693.99,0.80696
877,-500,-569,757.47,0.88078
878,-200,-1241,1257.01,1.46164
879,-271,-1337,1364.19,1.58627
880,-240,-1320,1341.64,1.56005
881,-550,-1295,1406.96,1.636
882,-1658,-358,1696.21,1.97234
883,-1788,373,1826.49,2.12383
884,-984,-256,1016.76,1.18227
885,-546,-475,723.7,0.84151
886,-359,206,413.9,0.48128
887,-426,858,957.94,1.11388
888,-460,504,682.36,0.79344
889,-317,28,318.23,0.37004
890,-334,-96,347.52,0.4041
891,-278,-93,293.14,0.34086
892,-285,41,287.93,0.33481
893,-400,122,418.19,0.48627
894,-521,102,530.89,0.61731
895,-522,9,522.08,0.60707
896,-493,-33,494.1,0.57454
897,-491,4,491.02,0.57095
898,-477,47,479.31,0.55734
899,-364,58,368.59,0.4286
900,-225,57,232.11,0.26989
901,-223,53,229.21,0.26653
902,-323,21,323.68,0.37637
903,-382,-14,382.26,0.44448
904,-455,111,468.34,0.54459
905,-520,348,625.7,0.72756
906,-550,367,661.2,0.76884
907,-414,137,436.08,0.50707
908,-347,-25,347.9,0.40453
909,-232,-155,279.01,0.32444
910,374,-121,393.09,0.45708
911,445,-46,447.37,0.5202
912,389,-105,402.92,0.46851
913,226,-228,321.03,0.37329
914,-290,-40,292.75,0.3404
915,-296,367,471.49,0.54825
916,-35,-6,35.51,0.04129
917,-92,-85,125.26,0.14565
918,-319,226,390.94,0.45459
919,-491,282,566.22,0.6584
920,-459,164,487.42,0.56677
921,25,5,25.5,0.02965
922,288,30,289.56,0.3367
923,187,119,221.65,0.25774
924,-81,209,224.15,0.26064
925,-236,162,286.25,0.33285
926,-332,63,337.92,0.39294
927,-342,83,351.93,0.40922
