sample,real,imag,amplitude,amplitude_norm
886,-797,-103,803.63,0.88897
887,-447,-257,515.61,0.57037
888,-104,-315,331.72,0.36695
889,-40,-418,419.91,0.4645
890,-20,-369,369.54,0.40878
891,-44,-295,298.26,0.32994
892,-147,-318,350.33,0.38754
893,-179,-444,478.72,0.52956
894,-186,-523,555.09,0.61404
895,-198,-537,572.34,0.63312
896,-243,-502,557.72,0.61695
897,-291,-439,526.69,0.58262
898,-297,-349,458.27,0.50693
899,-228,-265,349.58,0.38671
900,-52,-212,218.28,0.24146
901,-12,-276,276.26,0.3056
902,-51,-372,375.48,0.41535
903,-235,-332,406.75,0.44995
904,-437,-338,552.46,0.61113
905,-480,-361,600.6,0.66438
906,-284,-322,429.35,0.47494
907,-31,-378,379.27,0.41955
908,176,-358,398.92,0.44129
909,399,249,470.32,0.52027
910,345,363,500.79,0.55397
911,394,289,488.63,0.54052
912,397,135,419.33,0.46386
913,39,-290,292.61,0.32368
914,-305,-86,316.89,0.35055
915,177,-21,178.24,0.19717
916,197,-100,220.93,0.24439
917,-240,-166,291.82,0.3228
918,-523,-384,648.83,0.71774
919,-349,-387,521.12,0.57646
920,74,13,75.13,0.08311
921,149,256,296.2,0.32766
922,132,218,254.85,0.28191
923,-73,56,92.01,0.10178
924,-122,-91,152.2,0.16836
925,-159,-225,275.51,0.30477
926,-172,-347,387.29,0.42842
