sample,real,imag,amplitude,amplitude_norm
784,1944,607,2036.56,1.84974
785,1665,502,1739.03,1.5795
786,685,654,947.07,0.86019
787,90,711,716.67,0.65093
788,354,517,626.58,0.5691
789,979,186,996.51,0.9051
790,1267,-29,1267.33,1.15107
791,834,-136,845.02,0.7675
792,122,-4,122.07,0.11087
793,-113,287,308.44,0.28015
794,273,616,673.78,0.61197
795,759,958,1222.23,1.11011
796,1167,1124,1620.27,1.47163
797,1956,1363,2384.05,2.16535
798,2772,1455,3130.66,2.84347
799,2566,1194,2830.19,2.57057
800,1823,846,2009.74,1.82537
801,1154,1148,1627.77,1.47844
802,414,2313,2349.76,2.1342
803,-253,3475,3484.2,3.16458
804,52,2639,2639.51,2.39738
805,1393,13,1393.06,1.26527
806,2073,-1883,2800.54,2.54363
807,1460,-1870,2372.45,2.15481
808,636,-1025,1206.28,1.09563
809,790,-144,803.02,0.72935
810,1123,440,1206.12,1.09548
811,573,513,769.09,0.69854
812,-149,772,786.25,0.71412
813,-415,759,865.05,0.78569
814,71,247,257,0.23343
815,1159,-49,1160.04,1.05362
816,1670,121,1674.38,1.52078
817,1370,404,1428.33,1.2973
818,1110,694,1309.1,1.18901
819,831,772,1134.26,1.03021
820,568,851,1023.14,0.92929
821,357,891,959.86,0.87181
822,106,1148,1152.88,1.04712
823,-417,1283,1349.07,1.22531
824,-377,1042,1108.1,1.00645
825,889,714,1140.23,1.03563
826,1817,816,1991.82,1.8091
827,1412,873,1660.08,1.50779
828,909,758,1183.57,1.075
829,1187,671,1363.53,1.23845
830,1406,690,1566.19,1.42251
831,901,673,1124.6,1.02144
832,317,375,491.03,0.44599
833,248,49,252.79,0.2296
834,461,-9,461.09,0.41879
835,507,293,585.57,0.53186
836,537,732,907.85,0.82457
837,777,717,1057.27,0.96028
838,1230,255,1256.15,1.14092
839,1240,145,1248.45,1.13392
840,730,379,822.52,0.74707
841,294,789,842,0.76476
842,-66,983,985.21,0.89483
843,-363,847,921.51,0.83697
844,-232,1129,1152.59,1.04686
845,412,1221,1288.64,1.17042
846,1115,466,1208.46,1.0976
847,1016,-135,1024.93,0.93091
848,431,89,440.09,0.39972
849,78,362,370.31,0.33634
850,779,672,1028.8,0.93442
851,1361,658,1511.72,1.37304
852,1131,250,1158.3,1.05204
853,691,-30,691.65,0.6282
854,514,72,519.02,0.47141
855,605,1,605,0.5495
856,798,-211,825.42,0.7497
857,885,-262,922.97,0.8383
858,957,-2,957,0.86921
859,746,293,801.48,0.72795
860,599,272,657.86,0.59751
861,805,78,808.77,0.73458
862,1285,-150,1293.73,1.17505
863,1525,-118,1529.56,1.38924
864,1216,265,1244.54,1.13037
865,764,630,990.25,0.89941
866,551,636,841.48,0.76429
867,671,317,742.11,0.67403
868,933,191,952.35,0.86499
869,824,304,878.29,0.79772
870,537,282,606.54,0.5509
871,306,153,342.12,0.31073
872,506,-33,507.07,0.46056
873,818,-175,836.51,0.75977
874,1111,-397,1179.8,1.07157
875,985,-489,1099.7,0.99882
876,739,-401,840.79,0.76366
877,575,-135,590.64,0.53645
878,175,343,385.06,0.34974
879,126,579,592.55,0.53819
880,786,364,866.19,0.78673
881,1051,-7,1051.02,0.95461
882,522,-83,528.56,0.48007
883,229,-109,253.62,0.23035
884,327,-21,327.67,0.29761
885,587,202,620.78,0.56384
886,502,258,564.42,0.51264
887,234,203,309.78,0.28136
888,287,151,324.3,0.29455
889,573,251,625.56,0.56818
890,581,369,688.27,0.62514
891,469,316,565.52,0.51365
892,332,199,387.07,0.35156
893,305,143,336.86,0.30596
894,343,165,380.62,0.34571
895,413,243,479.18,0.43523
896,370,260,452.22,0.41073
897,357,144,384.95,0.34963
898,420,114,435.2,0.39527
899,468,197,507.77,0.46119
900,429,290,517.82,0.47032
901,318,314,446.9,0.4059
902,275,294,402.57,0.36564
903,236,211,316.57,0.28753
904,209,248,324.32,0.29457
905,236,249,343.07,0.3116
906,241,86,255.88,0.23241
907,103,-100,143.56,0.13039
908,111,91,143.53,0.13037
909,250,281,376.11,0.34161
910,300,325,442.3,0.40172
911,363,173,402.12,0.36523
912,560,123,573.35,0.52075
913,649,193,677.09,0.61498
914,536,337,633.14,0.57506
915,304,327,446.48,0.40552
916,280,273,391.06,0.35519
917,348,186,394.59,0.35839
918,370,227,434.08,0.39426
919,323,384,501.78,0.45575
920,282,312,420.56,0.38198
921,339,146,369.1,0.33524
922,403,190,445.54,0.40467
923,284,237,369.9,0.33597
924,180,281,333.71,0.3031
