sample,real,imag,amplitude,amplitude_norm
907,383,224,443.69,0.51235
908,345,188,392.9,0.45369
909,345,27,346.05,0.3996
910,354,-12,354.2,0.40901
911,377,85,386.46,0.44626
912,390,198,437.38,0.50506
913,326,239,404.22,0.46677
914,250,165,299.54,0.34589
915,270,198,334.82,0.38663
916,368,341,501.7,0.57933
917,429,244,493.54,0.5699
918,332,169,372.54,0.43018
919,224,149,269.03,0.31066
920,253,223,337.25,0.38943
921,267,296,398.63,0.46031
