sample,real,imag,amplitude,amplitude_norm
841,1079,495,1187.13,1.13709
842,1293,388,1349.96,1.29307
843,1529,169,1538.31,1.47348
844,1063,-451,1154.72,1.10605
845,261,-647,697.66,0.66826
846,229,-404,464.39,0.44482
847,598,-594,842.88,0.80735
848,708,-1159,1358.14,1.3009
849,526,-1262,1367.23,1.30961
850,212,-909,933.39,0.89406
851,91,-479,487.57,0.46702
852,173,-405,440.4,0.42184
853,101,-614,622.25,0.59603
854,-206,-765,792.25,0.75886
855,-184,-869,888.27,0.85083
856,116,-949,956.06,0.91577
857,314,-804,863.14,0.82676
858,301,-630,698.21,0.66879
859,11,-700,700.09,0.67058
860,-208,-977,998.9,0.9568
861,7,-1163,1163.02,1.114
862,455,-1097,1187.62,1.13756
863,719,-906,1156.63,1.10788
864,587,-730,936.73,0.89725
865,389,-836,922.07,0.88321
866,391,-910,990.44,0.9487
867,548,-774,948.36,0.90839
868,473,-411,626.62,0.60021
869,204,-277,344.01,0.32951
870,-14,-416,416.24,0.39869
871,-170,-722,741.74,0.71048
872,-437,-969,1062.98,1.01818
873,-600,-845,1036.35,0.99267
874,-617,-733,958.11,0.91773
875,-319,-837,895.73,0.85798
876,355,-794,869.75,0.83309
877,571,-555,796.28,0.76272
878,83,-340,349.98,0.33523
879,-149,-245,286.75,0.27467
880,-89,-120,149.4,0.14311
881,-6,-137,137.13,0.13135
882,16,-333,333.38,0.31933
883,144,-455,477.24,0.45713
884,332,-387,509.9,0.48841
885,498,-298,580.35,0.55589
886,351,-361,503.51,0.48229
887,324,-550,638.34,0.61144
888,393,-569,691.53,0.66238
889,378,-426,569.53,0.54552
890,261,-212,336.25,0.32208
891,228,-248,336.88,0.32268
892,199,-326,381.94,0.36584
893,273,-252,371.53,0.35587
894,297,-176,345.23,0.33068
895,183,-219,285.39,0.27337
896,240,-418,482,0.46169
897,258,-443,512.65,0.49105
898,260,-384,463.74,0.4442
899,390,-273,476.06,0.45599
900,464,-141,484.95,0.46451
901,449,-57,452.6,0.43353
902,369,-51,372.51,0.35681
903,195,-94,216.47,0.20735
904,3,-132,132.03,0.12647
905,-87,107,137.91,0.13209
906,-36,70,78.71,0.0754
907,152,-143,208.69,0.1999
908,454,-340,567.2,0.5433
909,319,-422,529,0.50671
910,115,-354,372.21,0.35652
911,138,-218,258.01,0.24713
912,307,-181,356.38,0.34136
913,366,-143,392.94,0.37638
914,333,-134,358.95,0.34382
915,322,-39,324.35,0.31068
916,404,-222,460.98,0.44155
917,485,-321,581.61,0.55709
918,347,-191,396.09,0.3794
919,197,-181,267.53,0.25625
920,253,-140,289.15,0.27697
921,400,-113,415.65,0.39814
922,411,-54,414.53,0.39706
