sample,real,imag,amplitude,amplitude_norm
834,-224,548,592.01,0.64843
835,-248,250,352.14,0.3857
836,-20,-10,22.36,0.02449
837,-43,8,43.74,0.04791
838,-256,70,265.4,0.29069
839,-478,176,509.37,0.55791
840,-293,121,317,0.34721
841,-20,-75,77.62,0.08502
842,-78,-126,148.19,0.16231
843,-981,192,999.61,1.09487
844,-1487,567,1591.43,1.74308
845,-1382,393,1436.79,1.5737
846,291,-160,332.09,0.36373
847,1640,-41,1640.51,1.79684
848,1323,461,1401.02,1.53452
849,10,661,661.08,0.72407
850,-990,-194,1008.83,1.10496
851,-119,-563,575.44,0.63027
852,689,77,693.29,0.75935
853,385,561,680.4,0.74524
854,-77,343,351.54,0.38503
855,-146,44,152.49,0.16702
856,-81,51,95.72,0.10484
857,-91,178,199.91,0.21896
858,-107,161,193.31,0.21173
859,-104,2,104.02,0.11393
860,-238,-268,358.42,0.39258
861,-312,-323,449.08,0.49187
862,-194,-26,195.73,0.21439
863,37,266,268.56,0.29415
864,36,380,381.7,0.41807
865,-151,486,508.92,0.55741
866,-370,366,520.44,0.57003
867,-321,242,402,0.44031
868,-131,135,188.11,0.20604
869,-8,79,79.4,0.08697
870,183,109,213,0.2333
871,250,193,315.83,0.34593
872,152,129,199.36,0.21836
873,16,37,40.31,0.04415
874,88,5,88.14,0.09654
875,781,-25,781.4,0.85586
876,1316,-69,1317.81,1.44338
877,1384,-149,1392,1.52464
878,33,-102,107.21,0.11742
879,-1149,-16,1149.11,1.25861
880,-1172,-204,1189.62,1.30298
881,-271,-289,396.18,0.43394
882,713,346,792.52,0.86804
883,151,559,579.04,0.63421
884,-675,45,676.5,0.74096
885,-523,-237,574.19,0.62891
886,-77,-88,116.93,0.12807
887,117,49,126.85,0.13893
888,-15,162,162.69,0.1782
889,-23,186,187.42,0.20528
890,82,129,152.86,0.16742
891,142,119,185.27,0.20292
892,164,197,256.33,0.28076
893,177,356,397.57,0.43546
894,58,327,332.1,0.36375
895,-66,90,111.61,0.12224
896,-205,-54,211.99,0.23219
897,-178,-180,253.15,0.27727
898,-38,-219,222.27,0.24345
899,91,-45,101.52,0.11119
900,49,72,87.09,0.09539
901,-23,105,107.49,0.11773
902,-67,-31,73.82,0.08086
903,-233,-51,238.52,0.26124
904,-176,118,211.9,0.23209
905,-80,279,290.24,0.3179
906,33,99,104.36,0.1143
907,71,-67,97.62,0.10692
908,237,4,237.03,0.25962
909,179,155,236.78,0.25935
910,-179,179,253.14,0.27727
911,-191,0,191,0.2092
912,-71,-184,197.22,0.21602
913,50,-165,172.41,0.18884
914,173,63,184.11,0.20166
915,26,139,141.41,0.15489
916,-50,-64,81.22,0.08895
917,25,-62,66.85,0.07322
918,34,44,55.61,0.0609
919,59,118,131.93,0.1445
920,92,70,115.6,0.12662
921,66,67,94.05,0.10301
922,25,122,124.54,0.1364
923,15,149,149.75,0.16402
924,68,120,137.93,0.15107
925,49,130,138.93,0.15217
