sample,real,imag,amplitude,amplitude_norm
787,1070,309,1113.72,1.20403
788,-756,472,891.25,0.96351
789,-1281,178,1293.31,1.39817
790,-212,-179,277.46,0.29996
791,416,-358,548.84,0.59334
792,12,-327,327.22,0.35375
793,-1,-466,466,0.50378
794,585,-383,699.22,0.75592
795,846,-74,849.23,0.91809
796,516,145,535.99,0.57944
797,149,286,322.49,0.34863
798,293,51,297.41,0.32152
799,623,-419,750.79,0.81167
800,376,-788,873.11,0.9439
801,-283,-303,414.61,0.44822
802,-660,452,799.94,0.8648
803,-574,559,801.22,0.86619
804,-215,-40,218.69,0.23642
805,478,-656,811.68,0.87749
806,629,-880,1081.68,1.16939
807,-148,-764,778.2,0.8413
808,-348,-389,521.94,0.56426
809,350,-63,355.62,0.38446
810,1129,174,1142.33,1.23495
811,859,69,861.77,0.93164
812,35,-203,206,0.2227
813,-89,-227,243.82,0.26359
814,477,-174,507.75,0.54891
815,1191,-808,1439.22,1.55591
816,1346,-1168,1782.12,1.92661
817,1302,-1116,1714.84,1.85388
818,304,7,304.08,0.32874
819,-492,595,772.07,0.83467
820,-581,337,671.66,0.72612
821,381,-502,630.21,0.68131
822,1435,-391,1487.32,1.60791
823,992,334,1046.72,1.13159
824,-12,362,362.2,0.39157
825,-107,-125,164.54,0.17788
826,406,-298,503.63,0.54446
827,586,-29,586.72,0.63429
828,453,70,458.38,0.49554
829,391,-157,421.34,0.45551
830,412,-479,631.81,0.68304
831,462,-508,686.66,0.74234
832,627,-175,650.96,0.70374
833,833,288,881.38,0.95284
834,642,241,685.74,0.74134
835,264,99,281.95,0.30481
836,-27,-133,135.71,0.14672
837,-25,-409,409.76,0.44299
838,181,-467,500.85,0.54146
839,256,-253,359.92,0.38911
840,249,112,273.03,0.29517
841,230,155,277.35,0.29984
842,441,-94,450.91,0.48747
843,542,-274,607.32,0.65656
844,321,-76,329.87,0.35662
845,195,263,327.4,0.35395
846,389,158,419.86,0.45391
847,1065,-767,1312.45,1.41886
848,1196,-1144,1655.04,1.78923
849,1133,-788,1380.08,1.49198
850,-202,671,700.75,0.75756
851,-1162,892,1464.89,1.58367
852,-1151,272,1182.7,1.2786
853,232,-490,542.15,0.58611
854,1341,-164,1350.99,1.46053
855,552,564,789.18,0.85316
856,-352,395,529.08,0.57198
857,-326,-139,354.4,0.38313
858,175,-133,219.8,0.23763
859,359,-43,361.57,0.39088
860,237,-91,253.87,0.27445
861,189,-95,211.53,0.22868
862,199,57,207,0.22379
863,320,189,371.65,0.40178
864,533,257,591.72,0.6397
865,571,153,591.14,0.63907
866,343,-12,343.21,0.37104
867,88,-98,131.71,0.14239
868,39,-117,123.33,0.13333
869,119,-270,295.06,0.31898
870,312,-468,562.47,0.60807
871,302,-278,410.47,0.44375
872,326,-66,332.61,0.35958
873,187,89,207.1,0.22389
874,-4,56,56.14,0.06069
875,-122,105,160.96,0.17401
876,82,112,138.81,0.15006
877,223,73,234.64,0.25367
878,103,172,200.48,0.21674
879,-537,689,873.55,0.94438
880,-835,981,1288.25,1.3927
881,-773,1004,1267.1,1.36984
882,630,66,633.45,0.68481
883,1205,-420,1276.1,1.37956
884,1272,-174,1283.85,1.38794
885,314,280,420.71,0.45482
886,-626,127,638.75,0.69054
887,27,-340,341.07,0.36872
888,840,-270,882.33,0.95387
889,815,172,832.95,0.90049
890,302,193,358.4,0.38746
891,109,95,144.59,0.15631
892,168,42,173.17,0.18721
893,164,28,166.37,0.17986
894,143,53,152.51,0.16487
895,97,105,142.95,0.15454
896,19,-9,21.02,0.02273
897,-171,-128,213.6,0.23092
898,-34,-128,132.44,0.14318
899,183,-48,189.19,0.20453
900,424,107,437.29,0.47275
901,423,294,515.14,0.5569
902,319,334,461.86,0.49931
903,148,198,247.2,0.26724
904,82,-4,82.1,0.08875
905,191,19,191.94,0.20751
906,321,118,342,0.36973
907,396,-7,396.06,0.42817
908,266,-96,282.79,0.30572
909,87,-29,91.71,0.09914
910,176,91,198.13,0.2142
911,117,156,195,0.21081
912,-5,211,211.06,0.22817
913,28,21,35,0.03784
914,343,-130,366.81,0.39655
915,387,2,387.01,0.41838
916,390,178,428.7,0.46346
917,290,280,403.11,0.4358
918,57,52,77.16,0.08341
919,145,-16,145.88,0.15771
920,229,107,252.76,0.27326
921,211,185,280.62,0.30337
922,106,78,131.61,0.14228
923,110,69,129.85,0.14038
924,164,41,169.05,0.18275
925,156,83,176.71,0.19103
926,147,54,156.6,0.1693
927,99,39,106.4,0.11503
928,41,89,97.99,0.10593
929,107,101,147.14,0.15907
