sample,real,imag,amplitude,amplitude_norm
919,132,137,190.24,0.2128
920,-62,104,121.08,0.13543
921,-72,-34,79.62,0.08907
922,-8,-8,11.31,0.01266
923,69,87,111.04,0.12421
924,68,121,138.8,0.15526
925,12,87,87.82,0.09824
926,44,59,73.6,0.08233
927,36,121,126.24,0.14121
928,102,116,154.47,0.17278
929,112,97,148.17,0.16573
930,33,88,93.98,0.10513
