sample,real,imag,amplitude,amplitude_norm
916,384,165,417.95,0.46542
917,363,283,460.28,0.51256
918,63,145,158.09,0.17605
919,102,47,112.31,0.12506
920,305,94,319.16,0.35541
921,276,176,327.34,0.36452
922,175,131,218.6,0.24343
923,83,21,85.62,0.09534
924,108,39,114.83,0.12787
925,215,56,222.17,0.24741
926,268,28,269.46,0.30007
927,193,14,193.51,0.21549
928,100,10,100.5,0.11191
929,49,77,91.27,0.10164
