sample,real,imag,amplitude,amplitude_norm
917,347,50,350.58,0.39215
918,237,285,370.67,0.41462
919,117,451,465.93,0.52117
920,30,168,170.66,0.19089
921,110,-29,113.76,0.12725
922,169,121,207.85,0.2325
923,186,297,350.44,0.39199
924,126,238,269.3,0.30123
925,140,101,172.63,0.1931
926,154,42,159.62,0.17855
927,145,42,150.96,0.16886
928,180,44,185.3,0.20727
929,175,48,181.46,0.20298
930,158,20,159.26,0.17814
931,61,21,64.51,0.07216
932,111,72,132.31,0.14799
