sample,real,imag,amplitude,amplitude_norm
804,1169,1479,1885.21,2.12537
805,856,416,951.73,1.07298
806,477,-458,661.28,0.74553
807,4,-481,481.02,0.5423
808,-480,68,484.79,0.54655
809,-439,698,824.58,0.92962
810,106,970,975.77,1.10008
811,701,944,1175.81,1.32561
812,588,850,1033.56,1.16523
813,-137,714,727.02,0.81964
814,-699,329,772.56,0.87098
815,-699,105,706.84,0.79689
816,-237,185,300.66,0.33896
817,439,423,609.63,0.6873
818,799,526,956.6,1.07846
819,309,627,699.01,0.78806
820,-150,687,703.18,0.79277
821,-314,707,773.59,0.87214
822,81,722,726.53,0.81909
823,358,680,768.48,0.86638
824,318,472,569.13,0.64163
825,134,395,417.11,0.47025
826,30,407,408.1,0.46009
827,212,617,652.41,0.73552
828,391,773,866.26,0.97662
829,536,770,938.19,1.05771
830,416,570,705.66,0.79556
831,172,377,414.38,0.46717
832,-73,388,394.81,0.4451
833,-120,571,583.47,0.65781
834,-30,743,743.61,0.83834
835,55,772,773.96,0.87256
836,42,520,521.69,0.58815
837,69,336,343.01,0.38671
838,91,327,339.43,0.38267
839,105,424,436.81,0.49246
840,101,605,613.37,0.69151
841,60,482,485.72,0.5476
842,-17,334,334.43,0.37704
843,-36,315,317.05,0.35744
844,-220,480,528.02,0.59528
845,-711,611,937.47,1.05689
846,-1216,564,1340.43,1.51119
847,-1195,303,1232.82,1.38987
848,-692,270,742.81,0.83744
849,291,432,520.87,0.58723
850,940,524,1076.19,1.21329
851,479,580,752.22,0.84805
852,-143,447,469.32,0.52911
853,-106,357,372.4,0.41985
854,190,472,508.81,0.57363
855,151,579,598.37,0.6746
856,-69,483,487.9,0.55006
857,-61,345,350.35,0.39498
858,140,294,325.63,0.36712
859,218,326,392.17,0.44213
860,158,543,565.52,0.63756
861,74,598,602.56,0.67932
862,78,520,525.82,0.5928
863,84,384,393.08,0.44316
864,43,359,361.57,0.40763
865,14,337,337.29,0.38026
866,110,392,407.14,0.45901
867,104,505,515.6,0.58128
868,91,420,429.75,0.48449
869,-34,305,306.89,0.34599
870,-38,280,282.57,0.31856
871,14,378,378.26,0.42645
872,116,452,466.65,0.5261
873,176,482,513.13,0.5785
874,139,376,400.87,0.45194
875,64,284,291.12,0.32821
876,205,179,272.15,0.30682
877,607,147,624.55,0.70411
878,919,101,924.53,1.04232
879,901,329,959.19,1.08138
880,603,614,860.58,0.97022
881,-75,603,607.65,0.68506
882,-531,262,592.12,0.66755
883,-68,222,232.18,0.26176
884,486,391,623.76,0.70322
885,468,472,664.69,0.74936
886,44,343,345.81,0.38987
887,-89,246,261.6,0.29493
888,33,213,215.54,0.243
889,123,303,327.01,0.36867
890,63,342,347.75,0.39206
891,-92,343,355.12,0.40037
892,-61,315,320.85,0.36173
893,86,335,345.86,0.38992
894,156,374,405.23,0.45686
895,113,388,404.12,0.4556
896,24,273,274.05,0.30897
897,21,249,249.88,0.28172
898,95,230,248.85,0.28055
899,209,252,327.39,0.3691
900,223,190,292.97,0.33029
901,142,177,226.92,0.25583
902,62,177,187.54,0.21144
903,16,226,226.57,0.25543
904,-1,212,212,0.23901
905,43,181,186.04,0.20974
906,8,165,165.19,0.18624
907,8,118,118.27,0.13334
908,30,154,156.89,0.17688
909,122,234,263.89,0.29751
910,183,166,247.07,0.27855
911,204,79,218.76,0.24663
912,182,135,226.6,0.25547
913,83,208,223.95,0.25248
914,-71,141,157.87,0.17798
915,-48,211,216.39,0.24396
916,3,256,256.02,0.28863
917,26,272,273.24,0.30805
918,-34,257,259.24,0.29227
919,-16,276,276.46,0.31168
920,38,132,137.36,0.15486
921,86,82,118.83,0.13397
922,116,132,175.73,0.19811
923,48,192,197.91,0.22312
924,9,205,205.2,0.23134
925,93,150,176.49,0.19897
926,-4,186,186.04,0.20974
927,-29,264,265.59,0.29942
