sample,real,imag,amplitude,amplitude_norm
846,1303,-266,1329.87,1.51466
847,775,356,852.85,0.97136
848,349,188,396.42,0.4515
849,507,-292,585.08,0.66637
850,931,-263,967.43,1.10186
851,912,138,922.38,1.05055
852,622,295,688.41,0.78407
853,481,172,510.83,0.58181
854,476,-72,481.41,0.54831
855,608,-97,615.69,0.70124
856,570,36,571.14,0.6505
857,542,96,550.44,0.62692
858,512,182,543.39,0.61889
859,566,221,607.62,0.69205
860,568,189,598.62,0.6818
861,570,94,577.7,0.65797
862,517,50,519.41,0.59159
863,513,7,513.05,0.58434
864,429,96,439.61,0.50069
865,381,183,422.67,0.4814
866,454,198,495.3,0.56412
867,587,65,590.59,0.67265
868,641,-10,641.08,0.73016
869,544,1,544,0.61959
870,427,-26,427.79,0.48723
871,342,-108,358.65,0.40848
872,315,-313,444.07,0.50577
873,179,-640,664.56,0.7569
874,223,-731,764.26,0.87045
875,375,-679,775.67,0.88345
876,601,-419,732.64,0.83444
877,382,166,416.51,0.47438
878,63,124,139.09,0.15841
879,267,-358,446.6,0.50866
880,608,-321,687.54,0.78307
881,536,80,541.94,0.61724
882,234,197,305.88,0.34839
883,85,123,149.51,0.17029
884,273,-12,273.26,0.31123
885,415,-39,416.83,0.47475
886,501,104,511.68,0.58278
887,499,101,509.12,0.57986
888,422,124,439.84,0.50096
889,470,39,471.62,0.53715
890,505,75,510.54,0.58148
891,484,98,493.82,0.56244
892,397,133,418.69,0.47686
893,291,183,343.76,0.39152
894,277,116,300.31,0.34204
895,341,-21,341.65,0.38912
896,330,-50,333.77,0.38014
897,302,19,302.6,0.34464
898,244,180,303.21,0.34534
899,290,259,388.82,0.44285
900,283,153,321.71,0.36641
901,250,56,256.2,0.29179
902,299,106,317.23,0.36131
903,313,162,352.44,0.40141
904,318,67,324.98,0.37014
905,137,-23,138.92,0.15822
906,45,-22,50.09,0.05705
907,108,-18,109.49,0.1247
908,231,-17,231.62,0.26381
909,325,139,353.48,0.40259
910,206,182,274.88,0.31308
911,255,121,282.25,0.32147
912,297,142,329.2,0.37494
913,322,244,404,0.46014
914,310,202,370.01,0.42142
915,246,138,282.06,0.32126
916,232,87,247.78,0.28221
917,210,56,217.34,0.24754
918,268,87,281.77,0.32092
919,313,91,325.96,0.37125
920,288,99,304.54,0.34686
921,174,68,186.82,0.21277
922,180,158,239.51,0.27279
923,221,82,235.72,0.26848
