sample,real,imag,amplitude,amplitude_norm
863,616,-872,1067.63,1.14185
864,587,-667,888.51,0.95028
865,264,-137,297.43,0.31811
866,129,-13,129.65,0.13867
867,238,-103,259.33,0.27736
868,506,-196,542.63,0.58036
869,540,-231,587.33,0.62816
870,340,-240,416.17,0.4451
871,-209,-560,597.73,0.63928
872,-444,-672,805.43,0.86142
873,-254,-330,416.43,0.44538
874,-203,170,264.78,0.28319
875,-722,-52,723.87,0.77419
876,-854,-213,880.16,0.94135
877,-856,-245,890.37,0.95227
878,-217,117,246.53,0.26367
879,325,451,555.9,0.59455
880,-23,-96,98.72,0.10558
881,-100,-437,448.3,0.47946
882,94,-130,160.42,0.17158
883,250,224,335.67,0.35901
884,163,140,214.87,0.22981
885,274,-30,275.64,0.2948
886,536,-174,563.54,0.60271
887,810,-62,812.37,0.86884
888,632,163,652.68,0.69805
889,40,172,176.59,0.18887
890,-241,-216,323.63,0.34613
891,13,-365,365.23,0.39062
892,426,-247,492.43,0.52666
893,496,-20,496.4,0.53091
894,229,242,333.17,0.35634
895,-168,247,298.72,0.31949
896,-266,80,277.77,0.29708
897,-54,-124,135.25,0.14465
898,154,-134,204.14,0.21833
899,259,-41,262.23,0.28045
900,175,-3,175.03,0.18719
901,82,-6,82.22,0.08793
902,214,70,225.16,0.24081
903,266,38,268.7,0.28738
904,131,-171,215.41,0.23039
905,128,-236,268.48,0.28714
906,79,-107,133,0.14225
907,-17,-43,46.24,0.04945
908,-45,25,51.48,0.05506
909,-17,31,35.36,0.03781
910,135,41,141.09,0.1509
911,75,101,125.8,0.13455
912,-73,26,77.49,0.08288
913,-2,-40,40.05,0.04283
914,254,-91,269.81,0.28857
915,353,-57,357.57,0.38243
916,311,18,311.52,0.33318
917,104,88,136.24,0.14571
918,107,-34,112.27,0.12008
919,225,27,226.61,0.24237
920,292,144,325.58,0.34821
921,268,295,398.56,0.42627
922,191,312,365.82,0.39125
923,173,166,239.76,0.25643
