sample,real,imag,amplitude,amplitude_norm
881,-1195,786,1430.32,1.64028
882,-161,1938,1944.68,2.23013
883,338,1887,1917.03,2.19843
884,-242,1069,1096.05,1.25694
885,-349,676,760.77,0.87245
886,285,615,677.83,0.77732
887,686,759,1023.07,1.17325
888,353,578,677.27,0.77668
889,-37,444,445.54,0.51094
890,-126,417,435.62,0.49956
891,-117,388,405.26,0.46474
892,29,439,439.96,0.50454
893,111,584,594.46,0.68171
894,107,699,707.14,0.81094
895,-12,736,736.1,0.84415
896,-48,660,661.74,0.75888
897,-80,620,625.14,0.7169
898,85,598,604.01,0.69267
899,138,566,582.58,0.6681
900,65,458,462.59,0.53049
901,15,312,312.36,0.35821
902,-18,375,375.43,0.43054
903,-15,525,525.21,0.60231
904,196,691,718.26,0.82369
905,428,761,873.1,1.00126
906,362,658,751,0.86124
907,70,580,584.21,0.66996
908,-81,547,552.96,0.63413
909,-120,231,260.31,0.29852
910,-50,-305,309.07,0.35444
911,5,-293,293.04,0.33606
912,-120,-163,202.41,0.23212
913,-232,2,232.01,0.26606
914,46,471,473.24,0.54271
915,271,422,501.52,0.57514
916,-55,31,63.13,0.0724
917,-8,180,180.18,0.20663
918,258,554,611.13,0.70084
919,162,756,773.16,0.88665
920,83,564,570.07,0.65376
921,38,60,71.02,0.08145
922,70,-119,138.06,0.15833
923,159,10,159.31,0.1827
924,151,223,269.31,0.30885
925,79,402,409.69,0.46983
926,25,469,469.67,0.53861
927,-4,477,477.02,0.54704
