sample,real,imag,amplitude,amplitude_norm
920,-206,-394,444.6,0.52183
921,-199,-606,637.84,0.74864
922,-22,-318,318.76,0.37413
923,97,162,188.82,0.22162
924,63,235,243.3,0.28556
925,-49,84,97.25,0.11414
926,-41,-142,147.8,0.17347
927,48,-251,255.55,0.29994
928,77,-304,313.6,0.36808
929,17,-288,288.5,0.33862
