sample,real,imag,amplitude,amplitude_norm
786,2669,-1745,3188.82,3.70363
787,2381,-371,2409.73,2.79876
788,2818,444,2852.76,3.31331
789,2637,331,2657.69,3.08675
790,1816,-327,1845.21,2.1431
791,1192,-590,1330.02,1.54474
792,1318,-582,1440.78,1.67338
793,1645,-620,1757.96,2.04177
794,1657,-861,1867.34,2.16881
795,1631,-1110,1972.88,2.29138
796,1968,-896,2162.37,2.51146
797,2330,-334,2353.82,2.73382
798,2427,-155,2431.94,2.82456
799,2140,-547,2208.8,2.56539
800,1942,-927,2151.9,2.49931
801,2105,-424,2147.28,2.49393
802,2192,417,2231.31,2.59154
803,1922,420,1967.35,2.28496
804,1378,-491,1462.86,1.69903
805,1388,-1251,1868.57,2.17023
806,1648,-929,1891.81,2.19722
807,2061,-127,2064.91,2.39827
808,2123,-98,2125.26,2.46836
809,1737,-647,1853.59,2.15283
810,1431,-1072,1788,2.07666
811,661,-1393,1541.87,1.79079
812,276,-1264,1293.78,1.50265
813,262,-1354,1379.12,1.60176
814,125,-1304,1309.98,1.52146
815,258,-577,632.05,0.73409
816,778,99,784.27,0.91089
817,1498,179,1508.66,1.75221
818,1305,-111,1309.71,1.52115
819,1277,-437,1349.7,1.5676
820,1598,-231,1614.61,1.87527
821,1633,178,1642.67,1.90787
822,1651,-57,1651.98,1.91868
823,1078,-178,1092.6,1.26899
824,1110,-370,1170.04,1.35893
825,1415,-516,1506.15,1.7493
826,1462,-546,1560.63,1.81258
827,1517,-517,1602.68,1.86142
828,1675,-405,1723.27,2.00147
829,1865,-279,1885.75,2.19019
830,1841,-206,1852.49,2.15156
831,1809,-274,1829.63,2.12501
832,1851,-381,1889.8,2.1949
833,1858,-247,1874.35,2.17694
834,1612,69,1613.48,1.87396
835,1228,159,1238.25,1.43815
836,1102,-35,1102.56,1.28055
837,1545,-304,1574.62,1.82883
838,1980,-202,1990.28,2.31159
839,1843,-52,1843.73,2.14139
840,1269,61,1270.47,1.47557
841,857,-56,858.83,0.99748
842,815,-380,899.24,1.04441
843,427,-1366,1431.18,1.66223
844,298,-1556,1584.28,1.84005
845,328,-1573,1606.83,1.86624
846,127,-1287,1293.25,1.50203
847,-158,-504,528.19,0.61346
848,106,466,477.9,0.55506
849,595,392,712.52,0.82755
850,1116,-168,1128.57,1.31077
851,1234,-115,1239.35,1.43943
852,1484,421,1542.56,1.79159
853,1653,786,1830.36,2.12585
854,1395,255,1418.11,1.64706
855,766,42,767.15,0.891
856,631,-15,631.18,0.73308
857,878,-104,884.14,1.02687
858,1077,-132,1085.06,1.26023
859,1338,-101,1341.81,1.55843
860,1488,-142,1494.76,1.73607
861,1466,-53,1466.96,1.70378
862,1340,-63,1341.48,1.55805
863,1356,19,1356.13,1.57507
864,1309,120,1314.49,1.5267
865,1256,155,1265.53,1.46984
866,949,255,982.66,1.1413
867,744,192,768.37,0.89242
868,799,72,802.24,0.93175
869,1126,-65,1127.87,1.30996
870,1529,35,1529.4,1.77631
871,1421,300,1452.32,1.68679
872,1101,194,1117.96,1.29844
873,800,36,800.81,0.93009
874,751,43,752.23,0.87367
875,763,869,1156.43,1.34312
876,809,1245,1484.76,1.72446
877,818,1268,1508.96,1.75256
878,820,1188,1443.52,1.67656
879,1340,778,1549.48,1.79963
880,1801,-588,1894.56,2.20041
881,1510,-503,1591.57,1.84852
882,1026,110,1031.88,1.19847
883,648,248,693.84,0.80585
884,437,-474,644.71,0.74879
885,593,-683,904.51,1.05053
886,503,-158,527.23,0.61235
887,513,36,514.26,0.59728
888,493,65,497.27,0.57755
889,439,105,451.38,0.52425
890,427,-39,428.78,0.498
891,517,-161,541.49,0.62891
892,639,-82,644.24,0.74825
893,695,-37,695.98,0.80834
894,621,-36,622.04,0.72247
895,557,-76,562.16,0.65292
896,512,-30,512.88,0.59568
897,489,-87,496.68,0.57686
898,390,-11,390.16,0.45314
899,334,12,334.22,0.38817
900,430,60,434.17,0.50426
901,532,-59,535.26,0.62167
902,606,-288,670.95,0.77927
903,614,-360,711.76,0.82666
904,532,-210,571.95,0.66428
905,468,-114,481.68,0.55945
906,563,32,563.91,0.65495
907,129,291,318.31,0.3697
908,-204,345,400.8,0.46551
909,-229,272,355.56,0.41297
910,-160,321,358.67,0.41657
911,197,336,389.49,0.45237
912,493,-152,515.9,0.59919
913,336,-34,337.72,0.39224
914,113,238,263.46,0.306
915,250,126,279.96,0.32515
916,613,-263,667.04,0.77472
917,718,-280,770.66,0.89508
918,400,-24,400.72,0.46541
919,-43,127,134.08,0.15573
920,-145,157,213.71,0.24822
921,15,-17,22.67,0.02633
922,319,-54,323.54,0.37577
923,439,-28,439.89,0.51091
924,481,18,481.34,0.55904
925,411,47,413.68,0.48046
