sample,real,imag,amplitude,amplitude_norm
790,431,-107,444.08,0.44408
791,-143,-261,297.61,0.29761
792,-38,-616,617.17,0.61717
793,468,-449,648.56,0.64856
794,481,71,486.21,0.48621
795,128,673,685.06,0.68506
796,269,784,828.86,0.82886
797,1006,126,1013.86,1.01386
798,1498,-832,1713.54,1.71354
799,938,-927,1318.78,1.31878
800,-100,54,113.65,0.11365
801,-155,704,720.86,0.72086
802,694,280,748.36,0.74836
803,1604,-556,1697.63,1.69763
804,1629,-927,1874.29,1.87429
805,773,-570,960.43,0.96043
806,30,-129,132.44,0.13244
807,426,0,426,0.426
808,1516,-187,1527.49,1.52749
809,1723,-546,1807.44,1.80744
810,806,-567,985.46,0.98546
811,168,-235,288.88,0.28888
812,305,173,350.65,0.35065
813,873,-96,878.26,0.87826
814,1065,-1203,1606.68,1.60668
815,944,-1500,1772.33,1.77233
816,820,-1147,1409.97,1.40997
817,57,339,343.76,0.34376
818,-446,978,1074.9,1.0749
819,-266,400,480.37,0.48037
820,828,-513,974.04,0.97404
821,1332,-70,1333.84,1.33384
822,822,660,1054.17,1.05417
823,70,540,544.52,0.54452
824,206,-47,211.29,0.21129
825,650,-146,666.2,0.6662
826,757,7,757.03,0.75703
827,589,12,589.12,0.58912
828,486,-278,559.89,0.55989
829,496,-397,635.31,0.63531
830,656,-93,662.56,0.66256
831,812,263,853.53,0.85353
832,1027,299,1069.64,1.06964
833,884,270,924.31,0.92431
834,530,310,614,0.614
835,245,245,346.48,0.34648
836,192,-62,201.76,0.20176
837,405,-193,448.64,0.44864
838,446,41,447.88,0.44788
839,499,161,524.33,0.52433
840,703,175,724.45,0.72445
841,924,-7,924.03,0.92403
842,907,5,907.01,0.90701
843,689,226,725.12,0.72512
844,439,333,551.01,0.55101
845,765,-19,765.24,0.76524
846,961,-1057,1428.56,1.42856
847,870,-1330,1589.28,1.58928
848,388,-1131,1195.7,1.1957
849,-601,412,728.66,0.72866
850,-830,962,1270.57,1.27057
851,-470,299,557.05,0.55705
852,565,-456,726.06,0.72606
853,825,14,825.12,0.82512
854,392,553,677.84,0.67784
855,84,337,347.31,0.34731
856,205,55,212.25,0.21225
857,373,90,383.7,0.3837
858,463,136,482.56,0.48256
859,409,84,417.54,0.41754
860,205,27,206.77,0.20677
861,277,227,358.13,0.35813
862,426,450,619.66,0.61966
863,661,504,831.23,0.83123
864,694,200,722.24,0.72224
865,401,42,403.19,0.40319
866,225,137,263.43,0.26343
867,293,147,327.81,0.32781
868,419,-47,421.63,0.42163
869,395,-152,423.24,0.42324
870,347,-30,348.29,0.34829
871,350,176,391.76,0.39176
872,331,340,474.51,0.47451
873,290,348,452.99,0.45299
874,242,254,350.83,0.35083
875,269,171,318.75,0.31875
876,334,154,367.79,0.36779
877,69,439,444.39,0.44439
878,-395,1079,1149.03,1.14903
879,-366,1337,1386.19,1.38619
880,-55,1437,1438.05,1.43805
881,1082,484,1185.32,1.18532
882,1194,-474,1284.64,1.28464
883,1153,-214,1172.69,1.17269
884,399,373,546.2,0.5462
885,58,207,214.97,0.21497
886,389,-275,476.39,0.47639
887,744,-187,767.14,0.76714
888,575,6,575.03,0.57503
889,250,58,256.64,0.25664
890,74,0,74,0.074
891,134,-60,146.82,0.14682
892,209,87,226.38,0.22638
893,211,121,243.23,0.24323
894,163,31,165.92,0.16592
895,50,-52,72.14,0.07214
896,21,-14,25.24,0.02524
897,92,-13,92.91,0.09291
898,306,-41,308.73,0.30873
899,488,81,494.68,0.49468
900,437,257,506.97,0.50697
901,305,247,392.47,0.39247
902,219,141,260.46,0.26046
903,177,6,177.1,0.1771
904,248,60,255.15,0.25515
905,360,142,386.99,0.38699
906,387,50,390.22,0.39022
907,270,-31,271.77,0.27177
908,221,-35,223.75,0.22375
909,225,152,271.53,0.27153
910,57,257,263.25,0.26325
911,-27,238,239.53,0.23953
912,101,151,181.66,0.18166
913,516,-67,520.33,0.52033
914,452,-79,458.85,0.45885
915,507,192,542.14,0.54214
916,335,298,448.36,0.44836
917,271,188,329.83,0.32983
918,345,128,367.98,0.36798
919,337,153,370.11,0.37011
920,213,140,254.89,0.25489
921,86,56,102.63,0.10263
922,190,63,200.17,0.20017
923,325,165,364.49,0.36449
924,327,138,354.93,0.35493
925,235,44,239.08,0.23908
926,152,68,166.52,0.16652
927,156,66,169.39,0.16939
928,243,27,244.5,0.2445
