sample,real,imag,amplitude,amplitude_norm
916,437,157,464.35,0.52707
917,182,71,195.36,0.22175
918,15,0,15,0.01703
919,92,-63,111.5,0.12656
920,124,-64,139.54,0.15839
921,60,-10,60.83,0.06904
922,36,-108,113.84,0.12922
923,108,-135,172.88,0.19624
924,85,-106,135.87,0.15422
925,97,-86,129.63,0.14714
926,185,-138,230.8,0.26198
927,188,-180,260.28,0.29543
928,175,-158,235.77,0.26762
929,130,-285,313.25,0.35556
930,112,-227,253.13,0.28732
931,131,-3,131.03,0.14873
