sample,real,imag,amplitude,amplitude_norm
896,113,63,129.38,0.12938
897,46,1,46.01,0.04601
898,29,-36,46.23,0.04623
899,-24,41,47.51,0.04751
900,-78,14,79.25,0.07925
901,-56,-10,56.89,0.05689
902,-12,-48,49.48,0.04948
903,7,64,64.38,0.06438
904,121,267,293.14,0.29314
905,74,332,340.15,0.34015
906,-27,158,160.29,0.16029
907,34,-103,108.47,0.10847
908,123,-104,161.07,0.16107
909,138,-12,138.52,0.13852
910,119,73,139.61,0.13961
911,118,37,123.66,0.12366
912,77,-54,94.05,0.09405
913,-12,15,19.21,0.01921
914,27,87,91.09,0.09109
915,27,32,41.87,0.04187
916,38,6,38.47,0.03847
917,70,23,73.68,0.07368
918,85,109,138.22,0.13822
919,88,129,156.16,0.15616
920,50,120,130,0.13
921,98,23,100.66,0.10066
922,32,48,57.69,0.05769
