sample,real,imag,amplitude,amplitude_norm
838,-147,303,336.78,0.34121
839,-285,301,414.52,0.41998
840,-360,193,408.47,0.41385
841,-46,-8,46.69,0.04731
842,259,-91,274.52,0.27814
843,116,55,128.38,0.13007
844,-510,-13,510.17,0.51689
845,-953,-580,1115.62,1.13031
846,-759,-1093,1330.69,1.34821
847,-380,-1000,1069.77,1.08386
848,-320,-165,360.03,0.36478
849,-590,577,825.24,0.83611
850,-602,323,683.18,0.69218
851,-41,38,55.9,0.05664
852,331,226,400.8,0.40607
853,81,583,588.6,0.59635
854,-589,385,703.67,0.71293
855,-682,-89,687.78,0.69684
856,-224,-217,311.87,0.31598
857,49,116,125.92,0.12758
858,34,418,419.38,0.4249
859,-184,418,456.71,0.46272
860,-360,262,445.25,0.45111
861,-331,156,365.92,0.37074
862,-283,12,283.25,0.28699
863,-356,14,356.28,0.36097
864,-479,33,480.14,0.48646
865,-399,165,431.77,0.43746
866,-354,217,415.22,0.42069
867,-267,143,302.88,0.30687
868,-225,-78,238.14,0.24127
869,-165,-137,214.46,0.21729
870,-223,4,223.04,0.22597
871,-280,260,382.1,0.38713
872,-328,354,482.6,0.48895
873,-212,374,429.91,0.43557
874,-117,349,368.09,0.37294
875,-5,290,290.04,0.29386
876,142,378,403.79,0.40911
877,202,763,789.29,0.79968
878,195,1067,1084.67,1.09896
879,-74,1083,1085.53,1.09982
880,-413,529,671.13,0.67997
881,-177,-94,200.41,0.20305
882,32,89,94.58,0.09582
883,-76,421,427.8,0.43344
884,-305,439,534.55,0.54159
885,-219,218,309.01,0.31308
886,70,60,92.2,0.09341
887,163,228,280.27,0.28396
888,42,289,292.04,0.29588
889,-227,229,322.44,0.32669
890,-365,189,411.03,0.41644
891,-330,154,364.16,0.36896
892,-341,206,398.39,0.40364
893,-294,230,373.28,0.37819
894,-312,257,404.22,0.40954
895,-213,223,308.38,0.31244
896,-100,181,206.79,0.20951
897,-37,309,311.21,0.31531
898,-36,499,500.3,0.50689
899,-90,566,573.11,0.58066
900,-101,315,330.8,0.33515
901,-124,103,161.2,0.16332
902,-169,243,295.99,0.29989
903,-145,299,332.3,0.33668
904,-246,244,346.49,0.35105
905,-220,144,262.94,0.2664
906,-166,121,205.42,0.20812
907,-150,84,171.92,0.17418
908,-101,194,218.72,0.2216
909,32,287,288.78,0.29258
910,90,288,301.73,0.30571
911,16,254,254.5,0.25786
912,-74,192,205.77,0.20848
913,-31,30,43.14,0.04371
914,-38,25,45.49,0.04609
915,11,31,32.89,0.03333
916,-47,-26,53.71,0.05442
917,-103,51,114.93,0.11645
918,-85,148,170.67,0.17292
919,21,254,254.87,0.25822
920,-42,217,221.03,0.22394
921,-96,44,105.6,0.10699
922,-45,48,65.8,0.06666
923,26,152,154.21,0.15624
924,73,212,224.22,0.22717
925,34,195,197.94,0.20055
926,-104,97,142.21,0.14409
927,-152,95,179.25,0.18161
