sample,real,imag,amplitude,amplitude_norm
795,737,-676,1000.07,1.01017
796,1340,-1271,1846.9,1.86556
797,1350,-479,1432.46,1.44693
798,521,297,599.71,0.60577
799,-151,398,425.68,0.42998
800,-111,-116,160.55,0.16217
801,181,-573,600.91,0.60698
802,351,-523,629.87,0.63623
803,491,-339,596.66,0.60269
804,578,-247,628.56,0.63491
805,516,-236,567.41,0.57314
806,208,-294,360.14,0.36378
807,29,-385,386.09,0.38999
808,-38,-419,420.72,0.42497
809,81,-223,237.26,0.23965
810,162,-16,162.79,0.16443
811,66,147,161.14,0.16276
812,124,140,187.02,0.18891
813,524,-159,547.59,0.55312
814,780,-48,781.48,0.78937
815,562,229,606.86,0.61299
816,122,181,218.28,0.22048
817,296,-418,512.19,0.51736
818,779,-814,1126.69,1.13807
819,706,-516,874.47,0.8833
820,110,-27,113.27,0.11441
821,-75,1,75.01,0.07576
822,592,-360,692.87,0.69987
823,1191,-363,1245.09,1.25767
824,1103,-174,1116.64,1.12792
825,558,-97,566.37,0.57209
826,103,-285,303.04,0.3061
827,-23,-316,316.84,0.32004
828,52,-163,171.09,0.17282
829,202,-81,217.64,0.21983
830,254,-192,318.4,0.32162
831,394,-225,453.72,0.4583
832,527,-160,550.75,0.55632
833,517,-135,534.34,0.53973
834,429,-505,662.62,0.66931
835,331,-735,806.09,0.81424
836,289,-526,600.16,0.60623
837,103,-111,151.43,0.15296
838,99,-8,99.32,0.10033
839,224,-197,298.3,0.30132
840,402,-385,556.62,0.56225
841,369,-356,512.73,0.51791
842,133,-183,226.23,0.22851
843,-168,-111,201.36,0.20339
844,-254,-317,406.21,0.41031
845,586,-599,837.97,0.84644
846,1292,-270,1319.91,1.33324
847,1017,405,1094.68,1.10573
848,54,597,599.44,0.60549
849,-285,-89,298.57,0.30159
850,379,-673,772.38,0.78018
851,760,-381,850.15,0.85874
852,81,156,175.78,0.17755
853,-499,131,515.91,0.52112
854,-90,-159,182.7,0.18455
855,838,-231,869.26,0.87804
856,1078,-25,1078.29,1.08918
857,609,-85,614.9,0.62111
858,119,-322,343.29,0.34675
859,-207,-295,360.38,0.36402
860,-353,-144,381.24,0.38509
861,-357,52,360.77,0.36441
862,-117,-6,117.15,0.11834
863,246,-101,265.93,0.26861
864,488,-148,509.95,0.5151
865,581,-156,601.58,0.60766
866,562,-216,602.08,0.60816
867,493,-109,504.91,0.51001
868,270,71,279.18,0.282
869,-2,-29,29.07,0.02936
870,-12,-355,355.2,0.35879
871,111,-733,741.36,0.74885
872,219,-544,586.43,0.59235
873,134,-17,135.07,0.13644
874,112,256,279.43,0.28225
875,439,134,459,0.46363
876,560,13,560.15,0.56581
877,-45,292,295.45,0.29843
878,-602,356,699.39,0.70645
879,-336,-128,359.56,0.36319
880,497,-565,752.49,0.76009
881,630,-343,717.32,0.72457
882,208,60,216.48,0.21867
883,64,110,127.26,0.12855
884,539,-65,542.91,0.54839
885,681,-206,711.48,0.71866
886,177,-137,223.83,0.22609
887,-336,-106,352.32,0.35588
888,-321,-130,346.32,0.34982
889,-70,-21,73.08,0.07382
890,176,131,219.4,0.22162
891,338,67,344.58,0.34806
892,532,-191,565.25,0.57096
893,482,-216,528.19,0.53352
894,295,-63,301.65,0.3047
895,37,-95,101.95,0.10298
896,52,-357,360.77,0.36441
897,26,-446,446.76,0.45127
898,-137,-273,305.45,0.30853
899,-261,-197,327,0.3303
900,-34,-301,302.91,0.30597
901,249,-253,354.98,0.35856
902,207,-167,265.97,0.26865
903,67,-195,206.19,0.20827
904,-16,-251,251.51,0.25405
905,-32,-201,203.53,0.20559
906,49,-68,83.82,0.08466
907,128,0,128,0.12929
908,128,10,128.39,0.12969
909,2,102,102.02,0.10305
910,-124,65,140,0.14142
911,-66,-43,78.77,0.07957
912,149,-105,182.28,0.18412
913,105,87,136.36,0.13774
914,8,104,104.31,0.10536
915,25,-18,30.81,0.03112
916,165,-118,202.85,0.2049
917,285,-35,287.14,0.29004
918,238,85,252.72,0.25528
919,118,165,202.85,0.2049
920,133,128,184.59,0.18645
921,101,139,171.82,0.17356
922,159,166,229.86,0.23218
923,191,136,234.47,0.23684
924,214,-63,223.08,0.22533
925,285,-33,286.9,0.2898
