sample,real,imag,amplitude,amplitude_norm
847,-368,533,647.7,0.6705
848,-284,105,302.79,0.31345
849,491,-171,519.92,0.53822
850,499,35,500.23,0.51783
851,-331,318,459,0.47516
852,-1008,195,1026.69,1.06282
853,-843,140,854.55,0.88462
854,-327,222,395.24,0.40915
855,98,385,397.28,0.41126
856,415,297,510.33,0.52829
857,524,171,551.2,0.5706
858,334,182,380.37,0.39376
859,18,208,208.78,0.21613
860,-300,194,357.26,0.36984
861,-477,133,495.19,0.51262
862,-435,232,493,0.51035
863,-367,261,450.34,0.46619
864,-227,138,265.66,0.27501
865,-10,99,99.5,0.10301
866,113,346,363.98,0.3768
867,35,655,655.93,0.67902
868,-115,832,839.91,0.86947
869,-29,507,507.83,0.5257
870,34,-64,72.47,0.07502
871,-151,-235,279.33,0.28916
872,-519,-31,519.92,0.53822
873,-176,-25,177.77,0.18402
874,586,-138,602.03,0.62322
875,824,58,826.04,0.85511
876,256,628,678.17,0.70204
877,-513,685,855.8,0.88592
878,-520,255,579.16,0.59954
879,-111,-69,130.7,0.1353
880,-227,27,228.6,0.23665
881,-429,383,575.09,0.59533
882,-229,284,364.82,0.37767
883,277,183,331.99,0.34368
884,490,161,515.77,0.53393
885,274,216,348.9,0.36118
886,129,62,143.13,0.14816
887,37,5,37.34,0.03865
888,-163,297,338.79,0.35071
889,-351,496,607.63,0.62902
890,-308,301,430.66,0.44581
891,-91,184,205.27,0.2125
892,11,294,294.21,0.30456
893,30,498,498.9,0.51646
894,203,482,523,0.54141
895,481,298,565.83,0.58575
896,316,310,442.67,0.45825
897,-83,448,455.62,0.47166
898,-286,368,466.07,0.48247
899,-36,333,334.94,0.34673
900,207,329,388.7,0.40238
901,213,241,321.64,0.33296
902,81,167,185.61,0.19214
903,-1,149,149,0.15425
904,-84,205,221.54,0.22934
905,-17,77,78.85,0.08163
906,169,108,200.56,0.20762
907,229,124,260.42,0.26958
908,96,231,250.15,0.25896
909,-58,240,246.91,0.2556
910,-12,135,135.53,0.1403
911,17,215,215.67,0.22326
912,-3,253,253.02,0.26192
913,-149,228,272.37,0.28196
914,-203,35,206,0.21325
915,-117,-11,117.52,0.12165
916,-27,48,55.07,0.05701
917,10,43,44.15,0.0457
918,13,5,13.93,0.01442
919,-44,4,44.18,0.04574
920,-127,83,151.72,0.15706
921,-203,146,250.05,0.25885
