sample,real,imag,amplitude,amplitude_norm
881,-338,126,360.72,0.3403
882,-12,193,193.37,0.18243
883,194,115,225.52,0.21276
884,147,-116,187.26,0.17666
885,37,-140,144.81,0.13661
886,120,-79,143.67,0.13554
887,189,87,208.06,0.19629
888,128,77,149.38,0.14092
889,22,16,27.2,0.02566
890,-128,-70,145.89,0.13763
891,-172,-173,243.95,0.23014
892,30,-102,106.32,0.1003
893,-10,92,92.54,0.0873
894,123,241,270.57,0.25526
895,258,218,337.77,0.31865
896,343,145,372.39,0.35131
897,360,44,362.68,0.34215
898,148,79,167.76,0.15827
899,-81,6,81.22,0.07662
900,-127,-48,135.77,0.12808
901,-58,-206,214.01,0.2019
902,104,-95,140.86,0.13288
903,95,72,119.2,0.11245
904,126,77,147.67,0.13931
905,157,110,191.7,0.18085
906,136,128,186.76,0.17619
907,106,49,116.78,0.11017
908,210,42,214.16,0.20204
909,307,78,316.75,0.29882
910,291,177,340.6,0.32132
911,107,114,156.35,0.1475
912,28,-9,29.41,0.02775
913,-52,-56,76.42,0.07209
914,1,38,38.01,0.03586
915,29,105,108.93,0.10277
916,18,138,139.17,0.13129
917,97,20,99.04,0.09343
918,130,-11,130.46,0.12308
919,63,-66,91.24,0.08608
920,29,-55,62.18,0.05866
921,-14,-1,14.04,0.01324
922,12,-15,19.21,0.01812
