sample,real,imag,amplitude,amplitude_norm
856,570,559,798.36,0.65655
857,196,439,480.77,0.39537
858,321,307,444.17,0.36527
859,464,479,666.89,0.54843
860,288,492,570.09,0.46883
861,-61,133,146.32,0.12033
862,-7,-229,229.11,0.18841
863,230,-98,250.01,0.2056
864,246,163,295.1,0.24268
865,51,207,213.19,0.17532
866,-153,-118,193.22,0.1589
867,-26,-312,313.08,0.25747
868,282,67,289.85,0.23836
869,175,280,330.19,0.27154
870,-31,-61,68.43,0.05627
871,-24,-356,356.81,0.29343
872,102,-122,159.02,0.13077
873,39,558,559.36,0.46
874,-235,1104,1128.73,0.92824
875,-623,807,1019.5,0.8384
876,-626,31,626.77,0.51543
877,-107,-609,618.33,0.50849
878,255,-251,357.81,0.29425
879,98,281,297.6,0.24474
880,108,181,210.77,0.17333
881,200,-278,342.47,0.28163
882,294,-486,568.01,0.46711
883,121,-248,275.94,0.22693
884,-6,132,132.14,0.10866
885,306,195,362.85,0.2984
886,514,152,536,0.44079
887,442,285,525.92,0.4325
888,160,271,314.71,0.25881
889,6,113,113.16,0.09306
890,121,-40,127.44,0.1048
891,412,-234,473.81,0.38965
892,579,-100,587.57,0.4832
893,411,28,411.95,0.33878
894,183,105,210.98,0.17351
895,10,176,176.28,0.14497
896,-13,214,214.39,0.17631
897,7,292,292.08,0.2402
898,47,325,328.38,0.27005
899,-31,342,343.4,0.2824
900,73,108,130.36,0.1072
901,253,-52,258.29,0.21241
902,557,-24,557.52,0.45848
903,516,96,524.85,0.43162
904,321,131,346.7,0.28512
905,114,57,127.46,0.10482
906,50,50,70.71,0.05815
907,5,32,32.39,0.02664
908,-14,34,36.77,0.03024
909,229,70,239.46,0.19692
910,214,272,346.09,0.28462
911,13,283,283.3,0.23298
912,45,262,265.84,0.21862
913,239,90,255.38,0.21002
914,313,-2,313.01,0.25741
915,287,-8,287.11,0.23611
916,225,77,237.81,0.19557
917,182,93,204.38,0.16808
918,150,77,168.61,0.13866
919,214,147,259.62,0.21351
920,261,119,286.85,0.2359
921,345,57,349.68,0.28756
922,350,1,350,0.28783
923,381,30,382.18,0.31429
924,367,128,388.68,0.31964
