sample,real,imag,amplitude,amplitude_norm
908,104,69,124.81,0.13306
909,84,187,205,0.21855
910,90,162,185.32,0.19757
911,66,89,110.8,0.11813
912,130,31,133.65,0.14248
913,204,-69,215.35,0.22959
914,130,2,130.02,0.13861
915,95,47,105.99,0.113
916,160,57,169.85,0.18108
917,170,56,178.99,0.19082
918,188,-38,191.8,0.20448
919,183,-92,204.82,0.21836
920,143,-137,198.04,0.21113
921,146,-111,183.4,0.19553
922,188,-32,190.7,0.20331
