sample,real,imag,amplitude,amplitude_norm
839,693,79,697.49,0.77585
840,515,135,532.4,0.59221
841,87,239,254.34,0.28292
842,216,368,426.71,0.47465
843,1129,108,1134.15,1.26157
844,1589,-159,1596.94,1.77635
845,1322,44,1322.73,1.47134
846,-432,153,458.29,0.50978
847,-1183,-6,1183.02,1.31592
848,-803,-385,890.52,0.99057
849,405,-207,454.83,0.50593
850,1214,460,1298.23,1.44408
851,319,474,571.35,0.63554
852,-327,-20,327.61,0.36442
853,12,-204,204.35,0.22731
854,278,-20,278.72,0.31003
855,361,110,377.39,0.41979
856,315,114,334.99,0.37263
857,270,52,274.96,0.30585
858,210,90,228.47,0.25414
859,158,268,311.11,0.34606
860,329,532,625.51,0.69579
861,443,440,624.38,0.69453
862,356,137,381.45,0.42431
863,123,13,123.69,0.13758
864,119,-40,125.54,0.13965
865,347,-135,372.34,0.41417
866,459,-127,476.25,0.52975
867,508,-12,508.14,0.56523
868,304,178,352.28,0.39186
869,123,184,221.33,0.24619
870,-5,96,96.13,0.10693
871,28,20,34.41,0.03828
872,102,10,102.49,0.114
873,178,115,211.92,0.23573
874,58,155,165.5,0.18409
875,-582,128,595.91,0.66286
876,-1011,125,1018.7,1.13315
877,-881,218,907.57,1.00953
878,467,419,627.42,0.6979
879,1231,411,1297.8,1.4436
880,1212,498,1310.32,1.45753
881,318,365,484.1,0.53848
882,-400,-93,410.67,0.45681
883,106,-70,127.03,0.1413
884,610,282,672.03,0.74753
885,523,421,671.39,0.74682
886,187,230,296.43,0.32973
887,128,116,172.74,0.19215
888,96,27,99.72,0.11093
889,104,0,104,0.11568
890,168,5,168.07,0.18696
891,127,40,133.15,0.14811
892,64,-52,82.46,0.09173
893,75,-146,164.14,0.18258
894,138,-70,154.74,0.17212
895,356,25,356.88,0.39697
896,454,216,502.76,0.55925
897,327,416,529.14,0.58858
898,208,456,501.2,0.55751
899,99,217,238.52,0.26531
900,136,115,178.1,0.19811
901,252,138,287.31,0.31959
902,291,213,360.62,0.40114
903,325,182,372.49,0.41434
904,361,109,377.1,0.41946
905,199,74,212.31,0.23617
906,99,153,182.24,0.20271
907,21,123,124.78,0.1388
908,19,83,85.15,0.09471
909,115,2,115.02,0.12794
910,400,82,408.32,0.45419
911,287,167,332.05,0.36936
912,122,355,375.38,0.41755
913,91,285,299.18,0.33279
914,135,180,225,0.25028
915,204,158,258.03,0.28702
916,221,214,307.63,0.34219
917,168,115,203.59,0.22646
918,167,80,185.17,0.20598
919,245,68,254.26,0.28283
920,172,135,218.65,0.24322
921,146,137,200.21,0.22271
922,187,104,213.97,0.23801
923,143,57,153.94,0.17124
924,42,126,132.82,0.14774
925,70,151,166.44,0.18513
