sample,real,imag,amplitude,amplitude_norm
882,-507,1258,1356.32,1.33628
883,6,170,170.11,0.16759
884,784,-804,1122.97,1.10638
885,1005,-686,1216.81,1.19883
886,545,35,546.12,0.53805
887,-531,525,746.72,0.73568
888,-475,-189,511.22,0.50367
889,393,-615,729.85,0.71906
890,596,-325,678.85,0.66882
891,228,108,252.29,0.24856
892,32,115,119.37,0.11761
893,40,-34,52.5,0.05172
894,91,0,91,0.08966
895,-37,112,117.95,0.11621
896,25,162,163.92,0.1615
897,56,58,80.62,0.07943
898,-22,-17,27.8,0.02739
899,-49,-113,123.17,0.12135
900,67,-74,99.82,0.09835
901,267,33,269.03,0.26506
902,486,60,489.69,0.48245
903,420,146,444.65,0.43808
904,227,102,248.86,0.24519
905,87,0,87,0.08571
906,101,49,112.26,0.1106
907,228,-23,229.16,0.22577
908,267,-69,275.77,0.2717
909,198,-136,240.21,0.23666
910,-15,-37,39.92,0.03933
911,-24,69,73.05,0.07198
912,40,192,196.12,0.19322
913,34,256,258.25,0.25443
914,-79,131,152.98,0.15072
915,128,-212,247.64,0.24399
916,274,-160,317.29,0.31261
917,407,85,415.78,0.40964
918,431,361,562.21,0.5539
919,68,216,226.45,0.2231
920,62,-33,70.24,0.0692
921,234,-23,235.13,0.23165
922,205,39,208.68,0.20559
923,134,98,166.01,0.16356
924,85,13,85.99,0.08472
925,33,2,33.06,0.03257
926,117,-52,128.04,0.12614
927,146,35,150.14,0.14792
928,99,48,110.02,0.1084
929,56,16,58.24,0.05738
930,91,37,98.23,0.09678
