sample,real,imag,amplitude,amplitude_norm
877,732,-1014,1250.61,1.21773
878,677,-907,1131.8,1.10205
879,-424,359,555.57,0.54096
880,-782,991,1262.38,1.22919
881,-959,676,1173.31,1.14246
882,-255,15,255.44,0.24873
883,603,-186,631.03,0.61444
884,209,517,557.65,0.54299
885,-516,744,905.42,0.88162
886,-569,383,685.89,0.66786
887,-122,7,122.2,0.11899
888,169,46,175.15,0.17054
889,132,226,261.73,0.25484
890,80,294,304.69,0.29668
891,49,173,179.81,0.17508
892,52,113,124.39,0.12112
893,196,126,233.01,0.22688
894,399,250,470.85,0.45847
895,363,190,409.72,0.39895
896,75,315,323.81,0.31529
897,-248,271,367.35,0.35769
898,-297,94,311.52,0.30333
899,-146,122,190.26,0.18526
900,16,176,176.73,0.17208
901,-17,268,268.54,0.26148
902,-58,260,266.39,0.25939
903,-145,176,228.04,0.22204
904,-233,260,349.13,0.33995
905,-67,301,308.37,0.30026
906,57,210,217.6,0.21188
907,4,36,36.22,0.03527
908,-68,-25,72.45,0.07055
909,82,-23,85.16,0.08293
910,185,164,247.23,0.24073
911,-22,387,387.62,0.37743
912,-151,157,217.83,0.2121
913,-246,38,248.92,0.24237
914,-150,-4,150.05,0.14611
915,15,179,179.63,0.1749
916,-1,240,240,0.23369
917,-15,165,165.68,0.16132
918,-31,78,83.93,0.08173
919,95,87,128.82,0.12543
920,112,204,232.72,0.2266
921,9,206,206.2,0.20078
922,-57,199,207,0.20156
923,12,156,156.46,0.15235
924,110,120,162.79,0.15851
925,123,91,153,0.14898
926,32,76,82.46,0.08029
